wav_filename,wav_filesize,transcript
common_voice_kab_19075947.wav,102188,ur ssakway tizizwa yiṭṭsen
common_voice_kab_19075948.wav,96044,ifka-t ṛebbi i maylellif
common_voice_kab_19075949.wav,94508,aksum i y-iɛeǧben ɣef lḥut
common_voice_kab_19075955.wav,119084,amdan isfulluqen ur ittaf iḥbiben
common_voice_kab_19075957.wav,96044,simmal ttewwant ttiẓident
common_voice_kab_19075956.wav,109868,win ur nettnawal ur as-ilzim wawal
common_voice_kab_19075958.wav,163628,izga-d gar qadic akked birid
common_voice_kab_19075959.wav,94508,ha-tt-an ribka ɣur-k
common_voice_kab_19075970.wav,79148,ṛuḥ a yasif di lɣerḍ-ik
common_voice_kab_19075971.wav,88364,isɛa amesmaṛ deg uqeṛṛu
common_voice_kab_19075972.wav,73004,aṭas i yeṣber
common_voice_kab_19075973.wav,80684,ddaɛwessu n lwaldin tewɛeṛ
common_voice_kab_19075974.wav,76844,awi-d aman
common_voice_kab_19076005.wav,80684,kra ikka wass iẓẓad fell-i
common_voice_kab_19076006.wav,88364,d ibki n tzantin i yettanin tilkin
common_voice_kab_19076007.wav,103724,yugi-yas i tmeṭṭut-is ad tmuqel ula deg ṭṭaq
common_voice_kab_19076008.wav,115244,anda nwiɣ tafat i ufiɣ lehwa tekkat
common_voice_kab_19076009.wav,111404,ixir ayen nefka wala ayen nečča
common_voice_kab_19079752.wav,102188,ɛelqen ɣer-s ijlujal
common_voice_kab_19079749.wav,84524,tom mačči am kemm
common_voice_kab_19079753.wav,134444,a rrezg-nneɣ di lqid nerna nessikid
common_voice_kab_19079751.wav,111404,ṛebbi d aḥnin iẓẓehhiṛ
common_voice_kab_19087263.wav,119084,swakka argaz simmal ittzid di ssɛaya
common_voice_kab_19087264.wav,241964,di lezzayer aṭas n tlufa i yedder yerwa tid yuran armi yewweḍ ɣer tmurt n leqbayel
common_voice_kab_19087265.wav,71468,tesɛiḍ ablug
common_voice_kab_19087266.wav,125228,ala taseqsut ur nettkki gar-asen
common_voice_kab_19087283.wav,148268,ḍeggert-tt ɣer lbir inna yellan deg uneẓruf
common_voice_kab_19087284.wav,115244,anda d-yeṭṭef amedwel iɣuṛṛ-it
common_voice_kab_19087286.wav,103724,yexdem si ṣṣbeḥ ar tameddit
common_voice_kab_19087302.wav,194348,yegra-d i tmeṭṭut taqbaylit ad tesɛu tafekka-s d ayla-s
common_voice_kab_19087303.wav,86828,iwwet-it-id s licwaṛ
common_voice_kab_19087304.wav,125228,illu yenna ad d-tili tafat
common_voice_kab_19087306.wav,107564,mi txedmeḍ lxiṛ ad ak-yuɣal d ixmiṛ
common_voice_kab_19087318.wav,130604,beṭṭu d wi ɛzizen qeṛṛeḥ
common_voice_kab_19087319.wav,103724,snedheɣ amcic issendeh tajeḥniḍt-is
common_voice_kab_19087321.wav,102188,a sen-iliɣ d illu-nsen
common_voice_kab_19087320.wav,92204,a ṛebbi dawi neɣ awi
common_voice_kab_19087327.wav,96044,lukan d nekk ad d-sɣeɣ wa
common_voice_kab_19087328.wav,80684,ad ak-ɛebbin mezleg
common_voice_kab_19087329.wav,84524,ur ttembiwil ur ttḥewwil
common_voice_kab_19087330.wav,119084,neɣ ma ulac ad rreɣ zelmeḍ neɣ yeffus
common_voice_kab_19087347.wav,73004,tagi si tama
common_voice_kab_19087331.wav,103724,imir-nni dduklen di sin ṛuḥen
common_voice_kab_19087348.wav,165164,d tinnuzya tid yenɣan idles tussna akked d mass budyaf
common_voice_kab_19087349.wav,102188,win igezmen taseṭṭa izzuɣer-itt
common_voice_kab_19087350.wav,102188,d asayes yettḥazen ddeqs-is
common_voice_kab_19087372.wav,117548,mbeɛd isḥaq iserreḥ-asen uɣalen di lehna
common_voice_kab_19087351.wav,103724,xersum ad tesɛuḍ kra ara teḥkuḍ deg uxxam
common_voice_kab_19087373.wav,73004,iṛecceḥ am uyeddid
common_voice_kab_19087374.wav,111404,ma tufiḍ akli werreɣ armi ittwaɣ
common_voice_kab_19087375.wav,76844,ifka-yi iɣes ucekkab
common_voice_kab_19087392.wav,88364,ad k-rreɣ d lǧens ameqran
common_voice_kab_19087376.wav,107564,ṛwan lexnazer taḍsa
common_voice_kab_19087393.wav,125228,teqbel-ik tɣill dayen fukken irgazen
common_voice_kab_19087394.wav,132908,mbeɛd ad d-ffɣen syenna s ssɛaya tameqrant
common_voice_kab_19087395.wav,88364,semmḍeɣ lǧetta-w teqqur
common_voice_kab_19087396.wav,142124,igla usexḍi d urgaz lɛali
common_voice_kab_17960862.wav,118316,uɣalent gganent akken ad kkrent
common_voice_kab_17960868.wav,110636,iqelleb uselmad deg uqrab-iw
common_voice_kab_17960873.wav,113708,ass-a ɛeddaɣ-d ɣer tneɣrit anda teqqarem
common_voice_kab_17960875.wav,86828,nezga d aḥewwes gar-asen
common_voice_kab_17960876.wav,85292,tessexsi takerrust
common_voice_kab_17960877.wav,113708,saɛid u muḥ yergem tiziri tagawawt
common_voice_kab_17960878.wav,155180,ad as-tiniḍ d lehlak iten-iḥuzan neɣ d ajeǧǧiḍ i la iten-ineṭɛen
common_voice_kab_17960887.wav,92972,d acu i tettuḍ deg wexxam a yidir
common_voice_kab_17960879.wav,84524,netta yezga deg wallaɣ-is
common_voice_kab_17960888.wav,110636,ṭṭalayen-d deg-s am wakken deg leɛmer ẓran-tt
common_voice_kab_17960890.wav,82220,rran srid ɣer temdint
common_voice_kab_17960891.wav,73772,yal wa yeṭṭef abrid-is
common_voice_kab_17960897.wav,146732,ma tettḥewwiseḍ win tesneḍ ur tettafeḍ ara seg wakken gten
common_voice_kab_17960898.wav,76076,ur as-d-yerri ara awal
common_voice_kab_17960901.wav,88364,mi teɛyiḍ deg-s ḍegger-itt
common_voice_kab_17960902.wav,85292,teɣli-d ɣer wid ur nettagad rebbi
common_voice_kab_17960904.wav,91436,ǧeɛfer d xalida fkan afus
common_voice_kab_17960903.wav,113708,yemma teǧǧa-iyi d teqcicin am nekki
common_voice_kab_17960905.wav,119084,yif lhem nessen wala win ara d-yeglun s ssem
common_voice_kab_17960906.wav,141356,akken kan i ttwaleqmen deg temẓi ara kemmlen deg temɣer
common_voice_kab_17960909.wav,106796,a-t-an rekben ɣer wanda gganen yinelmaden
common_voice_kab_17960907.wav,86060,simmal yettɛeddi lweqt
common_voice_kab_17960910.wav,84524,addal mačči d ttkeɛrir
common_voice_kab_17960911.wav,76844,addal mačči d aqesser
common_voice_kab_17960913.wav,66092,yebɣa ad yemmeslay d ḥed
common_voice_kab_17960912.wav,95276,amek ihi i tettiliḍ a maziɣ
common_voice_kab_17960914.wav,51500,tekkes-as leḥya
common_voice_kab_17960916.wav,77612,tiwwura n umeyyez lqayen
common_voice_kab_17960915.wav,73772,akken ad tt-ɛiwnen
common_voice_kab_17960917.wav,88364,ala tenemmirt ṛwiɣ
common_voice_kab_17960918.wav,85292,tejmeɛ gar zzin d sser
common_voice_kab_17960919.wav,84524,tilemẓit tebda tḥekku-d
common_voice_kab_17960920.wav,80684,ur ẓriɣ s wansa ara ak-d-bduɣ
common_voice_kab_17960922.wav,83756,d tin yebɣa seg wul-is
common_voice_kab_17960923.wav,92204,tetturareḍ ddabex n uḍar
common_voice_kab_17960925.wav,155948,tegliḍ-iyi-d s leḥnana i yezmer ad yesɛu urgaz ɣer tmeṭṭut
common_voice_kab_17960942.wav,93740,yeffeɣ-as-d d uɛkis
common_voice_kab_17960926.wav,146732,yeɛni asmi i t-id-rran ɣer tmurt acku ur yesɛi ara lekwaɣeḍ
common_voice_kab_17960948.wav,88364,acḥal n ssker ara as-xedmeɣ
common_voice_kab_17960949.wav,120620,yeḥsa d akken ur yettaf ara lkar ara t-id-yawin s axxam
common_voice_kab_17960950.wav,85292,tefka lqima i tlelli-is
common_voice_kab_17960962.wav,141356,ad isiwel i kra n yimddukal ad as-d-afen amkan anda ara ines
common_voice_kab_17960963.wav,136748,julien yettarra nnwaḍer d timdewṛin am tid n john lennon
common_voice_kab_17960965.wav,114476,ur yelli lɛib ma tessarem teqcict
common_voice_kab_17960964.wav,116012,ɛlem belli a-t-an deg lbir lqayen i tegreɣ
common_voice_kab_17960982.wav,95276,maziɣ yegza taluft
common_voice_kab_17960966.wav,67628,teẓriḍ a sima
common_voice_kab_17960989.wav,96812,tudert mebla asirem teḥbes
common_voice_kab_17960988.wav,139052,cerken taswiɛt i as-d-yewwin ala lferḥ d usirem
common_voice_kab_17960996.wav,66092,ṭṭixer kan
common_voice_kab_17961017.wav,148268,ur teẓri amek i as-d-yekcem neɣ s wansa i as-d-yekcem
common_voice_kab_17960995.wav,124460,d darwin i yuran taneṣlit n tilmas
common_voice_kab_17961018.wav,115244,ussan imezwura lliɣ ur t-ttamneɣ ara
common_voice_kab_17961019.wav,84524,yetteẓmaḍ wul-is
common_voice_kab_17961020.wav,88364,ur tettruḥum ara s axxam
common_voice_kab_17961324.wav,125996,yak iɛǧeb-ak wayen teččiḍ
common_voice_kab_17961021.wav,142892,mi lliɣ meẓẓiyeɣ tedduɣ ɣef uḍar ɣer uɣerbaz
common_voice_kab_17961325.wav,82988,yettawi-as-d ala leqriḥ
common_voice_kab_17961327.wav,100652,timuɣliwin-is rḥant-iyi
common_voice_kab_17961326.wav,173612,alammi i d-ufan iman-nsen beɛden ɣef wanda i teǧǧa sima takerrust-is
common_voice_kab_17961329.wav,62252,ulac anezgum
common_voice_kab_17961328.wav,82220,ɛelmen s wayen iḍerrun
common_voice_kab_17961330.wav,77612,i tura ɛni nxus
common_voice_kab_17961333.wav,122924,taselmadt allaɣ-is wissen anda yewweḍ d wanda ires
common_voice_kab_17961331.wav,92972,ladɣa tamuɣli n medden ɣer teqcict
common_voice_kab_17961332.wav,89132,terriḍ yelli-s n medden d aqessar
common_voice_kab_17961334.wav,88364,s akken kecmeɣ
common_voice_kab_17961339.wav,92972,win d-yennan ḥader
common_voice_kab_17961336.wav,84524,sliman u muḥ yettru
common_voice_kab_17961340.wav,96812,d acu kan ulac tarewla i usiyeq
common_voice_kab_17961341.wav,120620,azekka-nni maziɣ mi yewweḍ ɣer tesdawit
common_voice_kab_17961343.wav,68396,rwel neɣ meǧǧed
common_voice_kab_17961344.wav,81452,takeṛṛust-a ẓẓayet aṭas
common_voice_kab_17961345.wav,117548,nekk ḥemmleɣ akk ayen ara iǧǧen allaɣ ad yennerni
common_voice_kab_17961347.wav,65324,mmuten
common_voice_kab_17961346.wav,89132,ur aɣ-d-iṣaḥ ara ad d-nenṭeq
common_voice_kab_17961349.wav,89900,awi-d kan ad ibɛed fell-asen
common_voice_kab_17961350.wav,103724,asma ara temmet as-d-teǧǧ akk ayen tesɛa
common_voice_kab_17961351.wav,86828,ẓer kan lukan nefhem
common_voice_kab_17961352.wav,79916,tefka-yas-tt-id i maziɣ
common_voice_kab_17961354.wav,165932,d ayen i yebɣa ad yexdem ɣer sdat
common_voice_kab_17961355.wav,87596,dɣa atan tufiḍ-d acu-t wa
common_voice_kab_17961353.wav,99116,ɣas akken yedda d sima deg tkerrust
common_voice_kab_17961356.wav,102956,yebɣa ad yesɛu azal-is deg tmetti
common_voice_kab_17961357.wav,135980,yugurten u muḥ ixezzeṛ ar tiziri tagawawt s reffu
common_voice_kab_17961358.wav,89132,ur tkeččmemt ara s axxam
common_voice_kab_17961360.wav,74540,neɣ ahat tsetḥaḍ
common_voice_kab_17961359.wav,116780,lukan ad tesseqsiḍ yal yiwen deg-sen ad ak-d-yini
common_voice_kab_17961362.wav,103724,ma yeɣli-d uḥewwes
common_voice_kab_17961363.wav,85292,teɣli-d tsusmi gar-asen
common_voice_kab_17961364.wav,68396,teqqim-iyi-d teḥjurt
common_voice_kab_17961365.wav,93740,ilaq ad xedmeɣ aya ass-a
common_voice_kab_17961366.wav,76076,ur tmesxiremt ara
common_voice_kab_17961367.wav,102188,maziɣ ɣas iruḥ ɣer tesdawit
common_voice_kab_17961369.wav,198956,s akken i d-yerfed aqerruy-is yaf-itt-id sdat-s
common_voice_kab_17961368.wav,84524,ur k-id-iṣaḥ ara wawal
common_voice_kab_17961370.wav,95276,yak ixdem akk ayen yebɣa yes-s
common_voice_kab_17961371.wav,73772,wama abrid sneɣ-t
common_voice_kab_18135748.wav,120620,ur yessembiwil ara ula d taḍadect-is
common_voice_kab_17961372.wav,66860,kkes aɣilif i wul-im
common_voice_kab_18135749.wav,85292,ad awen-tt-id-aɣeɣ
common_voice_kab_18135750.wav,80684,tbeddel fell-i
common_voice_kab_18135772.wav,102956,dayen ur ken-uḥwaǧeɣ ara deg uxxam-iw
common_voice_kab_18135774.wav,97580,sɛeddi-yi-d cṛab ma ulac aɣilif
common_voice_kab_18135773.wav,98348,yeɛweq yiles d acu ara d-yenṭeq
common_voice_kab_18135775.wav,82220,ḥlawit i tmesliwt
common_voice_kab_18135892.wav,105260,wellah ar acḥal ma steqsaɣ ɣur-s
common_voice_kab_18135893.wav,109100,d nekk i s-yennan i tom ad yexdem aya
common_voice_kab_18135895.wav,93740,newwara d tameṭṭut iḥercen
common_voice_kab_18135894.wav,118316,imassanen am einstein ur ggiten ara
common_voice_kab_18135903.wav,106028,iruḥ yidir ad d-iẓer newwara
common_voice_kab_18135902.wav,96812,yewwi-yaɣ-d ajeǧǧiḍ-is
common_voice_kab_18135905.wav,109868,anda-nniḍen ɣran ddabex n uḍar
common_voice_kab_18135908.wav,87596,ɛyiɣ deg usefhem
common_voice_kab_18136901.wav,92972,teččurem d awal
common_voice_kab_18136902.wav,135212,d ayen i tt-yeǧǧan tettemsefham akk d wid tesɣray
common_voice_kab_18136903.wav,104492,ulac la lḥes la nnefs
common_voice_kab_18136904.wav,92972,werǧin yezdeɣ da
common_voice_kab_18136905.wav,86060,ur ttargu ara
common_voice_kab_18136913.wav,99116,seg wakken cufent wallen-is
common_voice_kab_18136911.wav,125996,mi d-wwḍen sin n yimddukal
common_voice_kab_18136936.wav,105260,ayɣer i tesxeṛbeḍ tibḥirt-iw
common_voice_kab_18136937.wav,97580,xdem-asent akken i k-xedment
common_voice_kab_18136938.wav,99116,s teqbaylit ara d-baneḍ gar tmura
common_voice_kab_18136939.wav,119852,ččan timellalin tuftiyin armi qebren
common_voice_kab_18136940.wav,92972,tettaḍṣa aṭas newwara
common_voice_kab_18136951.wav,97580,sekcem awal-ik uffir
common_voice_kab_18136953.wav,89900,anwa i d abrid ay uḥric
common_voice_kab_18136955.wav,103724,sarameɣ fukken fell-awen iɣeblan
common_voice_kab_18136967.wav,86060,izga ibedd ɣur-s
common_voice_kab_18136968.wav,72236,tebɣiḍ ad teffɣeḍ
common_voice_kab_18136970.wav,129836,eǧǧ kan afus-ik ɣur-k win i iwehhan yewwet
common_voice_kab_18136998.wav,89900,i yemma-tkent amek i tella
common_voice_kab_18136996.wav,93740,tfukkem aselmed n teqbaylit
common_voice_kab_18136999.wav,80684,d acu i yeḍṛan dihin
common_voice_kab_18137016.wav,93740,fell-as i la tetzuxxuḍ akka
common_voice_kab_18137018.wav,103724,tekksemt-d cwiṭ n tẓuṛin zgelli
common_voice_kab_18137020.wav,93740,zzuzer-as sin yiɛqqayen n lmelḥ
common_voice_kab_18137026.wav,112172,d wigi i d isteqsiyen-nwen ineggura
common_voice_kab_18137053.wav,102956,fell-asent i la tetzuxxuḍ akka
common_voice_kab_18137052.wav,92204,ur tezmiremt ara ad trefdemt wa
common_voice_kab_18137031.wav,110636,d taberkukest tura wa neɣ d seksu
common_voice_kab_18137051.wav,98348,tḥemmel llebsa n yeqbayliyen
common_voice_kab_18137054.wav,86060,arrac uraren lwaḥid
common_voice_kab_18137055.wav,117548,d tmanya mazal ur d-teffiɣ ara seg tkuzint
common_voice_kab_18137166.wav,119852,tufiḍ iman-ik deg uxeddim amaynut
common_voice_kab_18137168.wav,106796,ɛni d kemm ara ydebbṛen fell-asen
common_voice_kab_18137178.wav,119852,err spagiti-nni ar tseksut ad yeqqiṭṭer
common_voice_kab_18137179.wav,99116,d acu i kem-yewwin ɣur-sent
common_voice_kab_18137189.wav,103724,ɛni d kemm ara ydebbṛen fell-as
common_voice_kab_18137187.wav,85292,ur ttɛawazet ara
common_voice_kab_18137208.wav,86828,d taqbaylit i ken-id-yefkan
common_voice_kab_18137188.wav,107564,ar wass-a ur tefri gar-as d bu yiwtal
common_voice_kab_18137209.wav,114476,tsellemt tikwal i uẓawan aklasiki
common_voice_kab_18137210.wav,93740,s teqbaylit ara d-baneɣ gar tmura
common_voice_kab_18137216.wav,101420,tfukkemt aselmed n teqbaylit
common_voice_kab_18137219.wav,119852,yerna tettezzi i s-yenna galili
common_voice_kab_18137223.wav,79916,ifecka umḍinen
common_voice_kab_18137224.wav,121388,tḥemmlemt ad teččemt ayen imellḥen mliḥ neɣ ala
common_voice_kab_18137241.wav,93740,fell-as i la tetzuxxumt akka
common_voice_kab_18137225.wav,109868,tesɛam cwiṭ n waman deg tkeṛṛust-nwen
common_voice_kab_18137242.wav,106028,ayɣer i teffreḍ fell-asent akk annect-a
common_voice_kab_18137244.wav,117548,di leɛnaya-k ur yi-ttaǧǧa ara da akked tom
common_voice_kab_18137272.wav,134444,ttekksen-as leḥzen d lweḥc i as-yeǧǧa yiḍ asemmaḍ
common_voice_kab_18137274.wav,115244,ihi ur ttṛuẓu ara akk aqeṛṛu-k sya d afella
common_voice_kab_18137256.wav,90668,tuɣ-itent meskint deg allaɣ
common_voice_kab_18137293.wav,95276,ayɣer i teggummamt ad d-tinimt tidet
common_voice_kab_18137294.wav,82988,tfukkeḍ aselmed n teqbaylit
common_voice_kab_18137307.wav,106796,susem deg leɛnaya-k la yeqqaṛ
common_voice_kab_18137326.wav,76076,aṭṭan n wul
common_voice_kab_18137308.wav,107564,i tura wa d imekli neɣ d imensi
common_voice_kab_18137327.wav,95276,d nettat i yesxeṛben kullec
common_voice_kab_18137328.wav,102188,yezga deg wul-nneɣ ukukru ɣas nessen
common_voice_kab_18140641.wav,106028,am win yegren amcic deg ucekkaṛ
common_voice_kab_18137329.wav,130604,nnig lqahwa taberkant ur zmireɣ ad rnuɣ kra
common_voice_kab_18140642.wav,85292,yessen ad ileqqem
common_voice_kab_18140662.wav,95276,annect-a yark ilmend-im
common_voice_kab_18140650.wav,122156,lmed tutlayin nniḍen s tagi nneɣ
common_voice_kab_18140661.wav,76076,mi d-wwḍen
common_voice_kab_18140663.wav,96044,tikkelt-a ulac akk tireɣla
common_voice_kab_18140665.wav,110636,yeswa tabuqalt n yiɣi iman-is
common_voice_kab_18140685.wav,118316,fell-i i la tetzuxxumt akka
common_voice_kab_18141513.wav,112172,d taqbaylit i kem-yerran d tamdant
common_voice_kab_18141515.wav,124460,ayɣer i tesxeṛbemt tibḥirt-nsent
common_voice_kab_18141514.wav,105260,xdem-asent akken i m-xedment
common_voice_kab_18141516.wav,88364,d ashewhew kan
common_voice_kab_18141518.wav,98348,ɛni tettḥessisem-as i winna
common_voice_kab_18141519.wav,107564,tagara-a am wakken negrent tfiḍliwin
common_voice_kab_18141520.wav,97580,anta i k-iḥettmen ccɣel-agi
common_voice_kab_18142324.wav,74540,d kečč i yeẓṛan d acu i k-ilaqen
common_voice_kab_18142332.wav,89132,err-it d ameẓẓyan
common_voice_kab_18142331.wav,94508,zwiremt seg teqbaylit-nkent
common_voice_kab_18142338.wav,109100,muqlemt kan d acu i la iḍeṛṛun
common_voice_kab_18142339.wav,114476,susem deg leɛnaya-m la teqqaṛ
common_voice_kab_18142345.wav,118316,tin ur nečči ara seksu-yagi d tameɣbunt
common_voice_kab_18142351.wav,117548,yesseṛwa-as aɣrum s tament d wudi
common_voice_kab_18142368.wav,121388,ad ḥebsen deg tasaft neɣ deg iɣil n wammas
common_voice_kab_18142552.wav,63020,d awezɣi
common_voice_kab_18744293.wav,82988,ncemmeṛ iɣallen-nteɣ
common_voice_kab_18744271.wav,71468,ad k-yewwet usemmiḍ
common_voice_kab_18142550.wav,92972,d ta i wumi tsemmamt tilelli
common_voice_kab_18744297.wav,80684,d taqbaylit i d tudert-nsen
common_voice_kab_18744300.wav,88364,ḍemɛeɣ deg uɛeṭṭar yettmetran
common_voice_kab_18756041.wav,106028,ad sisseɣ ayen akk nwiɣ
common_voice_kab_18744301.wav,106028,tebɣamt ad tkesbemt imelyaṛen
common_voice_kab_18756042.wav,59948,d lawan ad tuɣalem
common_voice_kab_18756051.wav,61484,ad d-tezim s axxam
common_voice_kab_18756043.wav,76844,teččiḍ ifelfel aqeṛḥan
common_voice_kab_18756052.wav,144428,usiɣ-d d wis xemsa u ɛecrin di lakul dɣa yewwet-iyi baba
common_voice_kab_18756061.wav,75308,nuker-asent tikti-nsent
common_voice_kab_18756053.wav,90668,yebra-yasen-d i waman
common_voice_kab_18756062.wav,73004,s teqbaylit ara yidir
common_voice_kab_18756064.wav,98348,ur inuda fell-aneɣ ur aɣ-yufi
common_voice_kab_18756066.wav,113708,rju mazal ur tt-friɣ d yiman-iw
common_voice_kab_18756076.wav,67628,ad tt-id-smesdeɣ
common_voice_kab_18756080.wav,144428,s teqbaylit ara idireɣ
common_voice_kab_18756077.wav,75308,ad as-isel ilemẓi d umɣar
common_voice_kab_18756097.wav,75308,ṭṭuqqtent fell-aɣ tlufa
common_voice_kab_18756099.wav,109868,rzant ar temnaḍt ur ssinent
common_voice_kab_18756096.wav,136748,deg wakken ɛyiɣ deg yiɣeblan-iw ur ttḥebbireɣ ara ɣef wiyaḍ
common_voice_kab_18756121.wav,92204,anda melmi temyussanem
common_voice_kab_18756125.wav,92204,tettmeslay s teqbaylit
common_voice_kab_18756157.wav,103724,d taqbaylit i d tafat-iw
common_voice_kab_18756158.wav,92204,ay argaz a taɣaṭ
common_voice_kab_18756164.wav,73004,ttmeslayent s teqbaylit
common_voice_kab_18756166.wav,102188,amek i tt-tturaren
common_voice_kab_18756202.wav,84524,tetttqellibeḍ-iyi
common_voice_kab_18756204.wav,109868,zedɣen metwal adrar
common_voice_kab_18756203.wav,103724,tḥemmlem ad tecnum s teqbaylit
common_voice_kab_18756206.wav,109868,bɣan ad teǧǧuǧeg teqbaylit
common_voice_kab_18756314.wav,96044,err-d awal ay adrar
common_voice_kab_18756317.wav,140588,yettzuxxu s tutlayt taqbaylit
common_voice_kab_18756330.wav,102188,ad issinent taqbaylit
common_voice_kab_18756329.wav,144428,yeɣli-d ṭṭlam dɣa yerreẓ
common_voice_kab_18756332.wav,96044,iteddu iḍarren ḥafi
common_voice_kab_18756363.wav,103724,yura iḍrisen
common_voice_kab_18756333.wav,111404,nettwali kan taqbaylit
common_voice_kab_18756362.wav,119084,nudaɣ fell-asent ufiɣ-tent
common_voice_kab_18756384.wav,161324,tom yuzen-as i mary takarḍa n umulli
common_voice_kab_18756385.wav,109868,yewwi-t tom
common_voice_kab_18756386.wav,117548,anwa i k-yifen ay ifer n tzizwit
common_voice_kab_18756387.wav,215084,tafsut tenhel igenni yettusfeḍ seg usigna-nni aberkan
common_voice_kab_18756388.wav,102188,ḥemmleɣ tutlayt taqbaylit
common_voice_kab_18756464.wav,109868,ahat yella win i t-yebɣan
common_voice_kab_18756466.wav,113708,yuki-d yemhem yigenni
common_voice_kab_18756468.wav,88364,tcemmṛeḍ iɣallen-im
common_voice_kab_18756514.wav,188204,tamurt tettenfal deg lxir arraw-is ur llin bxir
common_voice_kab_18756517.wav,96044,a tneggi tekfa
common_voice_kab_18756576.wav,182828,ad yili rebbi d mmi-s ara yebḍun tudert-is d yiwet am tihin
common_voice_kab_18768205.wav,84524,sliɣ i teɣri n yemma ferḥeɣ
common_voice_kab_18756518.wav,113708,s teqbaylit i d-tekker
common_voice_kab_18768230.wav,142124,yiwet ttnadiɣ fell-as yiwet tettnadi fell-i
common_voice_kab_18768231.wav,125228,yen neɣ yiwen deg leḥsab n yimaziɣen
common_voice_kab_18768245.wav,99884,yečča weɣyul tuga deg udaynin
common_voice_kab_18768247.wav,75308,ur bɣin ara ad d-slen
common_voice_kab_18768249.wav,88364,ad heḍṛent s teqbaylit
common_voice_kab_18768253.wav,111404,swiɣ ayefki s cikula deg uxxam n umdakkel-iw
common_voice_kab_18768256.wav,80684,d taqbaylit i d iseɣ-nsent
common_voice_kab_18768257.wav,86828,yerna cwiṭ yekri ɣef tikkelt
common_voice_kab_18768259.wav,96044,s tayri i tettmeslayeḍ taqbaylit
common_voice_kab_18768258.wav,84524,anwa deg-sen i iɛelmen
common_voice_kab_18768264.wav,125228,yiwet n tikelt yeṭṭef-iyi dda remḍan mi s-d-ttakreɣ aḍil
common_voice_kab_18768260.wav,84524,s tayri i ttmeslayent taqbaylit
common_voice_kab_18768288.wav,79148,tcennumt s teqbaylit
common_voice_kab_18768286.wav,84524,s tayri i yettmeslay taqbaylit
common_voice_kab_18768295.wav,57644,lɛaqel iɛqel
common_voice_kab_18768299.wav,49964,ḍurren-k
common_voice_kab_18768372.wav,113708,ur lmideɣ ula d yiwet n lḥirfa
common_voice_kab_18768383.wav,176684,iwakken ur t-ntettu ara tuwi-d fell-aneɣ ad nɣer idlisen-is
common_voice_kab_18768395.wav,92204,d taqbaylit i d tafat-ik
common_voice_kab_18768407.wav,136748,tella teɣzuyt deg-s acamlal d userraǧi
common_voice_kab_18768384.wav,48428,amek i t-ufan
common_voice_kab_18768408.wav,76844,yewwi aɛwin yid-s
common_voice_kab_18769124.wav,84524,ad ḥṣun medden ad t-ayseɣ
common_voice_kab_18771838.wav,171308,yeɛya yengef azal n snat n tsaɛtin netta yettazzal
common_voice_kab_18771839.wav,103724,tufiḍ kra n tɣawsa
common_voice_kab_18771844.wav,94508,tettmeslayeḍ s teqbaylit
common_voice_kab_18771847.wav,217388,zzayla n ceɛban tečča azgen n tcekkaṛt n temẓin i d-yuɣ si saɛid
common_voice_kab_18771848.wav,92204,ttwaliɣ kan taqbaylit
common_voice_kab_18771841.wav,113708,d taqbaylit i lemdeɣ ar yemma
common_voice_kab_18771863.wav,94508,tebɣiḍ ad d-taɣeḍ takeṛṛust
common_voice_kab_18771856.wav,102188,d taqbaylit i d tafat-nsen
common_voice_kab_18771867.wav,102188,ur yufi ara acu ara yexdem
common_voice_kab_18771864.wav,106028,tmeqqṛeḍ-d s teqbaylit
common_voice_kab_18771868.wav,99884,ad d-taseḍ taggara-a n yimalas
common_voice_kab_18771869.wav,82988,tettwali kan taqbaylit
common_voice_kab_18771873.wav,88364,ili-k d alsi kan
common_voice_kab_18771874.wav,132908,yeqqim ɣef ukarsi yettweḥid ṛebbi ugar n wayen it-yettɛebbid
common_voice_kab_18771877.wav,80684,a lwaldin anfet-iyi
common_voice_kab_18771878.wav,99884,s teqbaylit kan i tettzuxxum
common_voice_kab_18771870.wav,129068,ḥemleɣ tameṭṭut-iw ugar n yiman-iw
common_voice_kab_18771879.wav,115244,ini-d tidet ur skiddib ara
common_voice_kab_18771884.wav,61484,amek i tt-ssnen
common_voice_kab_18771885.wav,82988,tnuda fell-as tufa-t
common_voice_kab_18771890.wav,106028,ad awen-ikkes rebbi aɣilif
common_voice_kab_18771891.wav,99884,s tayri i heddṛent taqbaylit
common_voice_kab_18771889.wav,63788,nebra-yasen-d i waman
common_voice_kab_18771893.wav,96044,ttnadiɣ fell-as ufiɣ-it
common_voice_kab_18771896.wav,125228,d bab sliman i yesserkden ifeggagen
common_voice_kab_18771898.wav,198188,tawacult-is tecreh tettmagar-it s ucmumeḥ yal tameddit mi d-yennejmaɛ
common_voice_kab_18771895.wav,107564,uraren almi i negfen
common_voice_kab_18771894.wav,103724,tečča teɣyult ijeǧǧigen-nni
common_voice_kab_18771900.wav,86828,a dayen ad yettfeggiḍ
common_voice_kab_18771908.wav,86828,ur ttezzi ara ar deffir
common_voice_kab_18771903.wav,69164,yura ad yeḍru waya
common_voice_kab_18771912.wav,69164,ssneɣ amek ara s-lḥuɣ
