wav_filename,wav_filesize,transcript
common_voice_kab_18281421.wav,96812,tesseɣ aṭas aman
common_voice_kab_18281424.wav,99884,tessneḍ ad theḍṛeḍ d igurdan
common_voice_kab_18281426.wav,84524,anti i ken-yewwten
common_voice_kab_18281430.wav,84524,iɛḍes-d
common_voice_kab_18281425.wav,106796,ɛerqent-awent
common_voice_kab_18281428.wav,93740,err-d awal a winnat
common_voice_kab_18281432.wav,86060,jmeɛ iḍarren-ik
common_voice_kab_18281435.wav,74540,ay asmi akken
common_voice_kab_18907039.wav,195884,uḥdiq abhim d uqeṭṭaɛ d asaru western
common_voice_kab_18907040.wav,230444,amusebbel d argaz n umlan ilaq kullec ad yili ɣef tiṭ-is
common_voice_kab_18907041.wav,145964,alaken d wid yeddan d tlaykit
common_voice_kab_18907042.wav,145964,ur asent-temliḍ ara d acu ara xedment
common_voice_kab_18907043.wav,107564,ɛni teshiḍ
common_voice_kab_18907044.wav,102188,tezham akk
common_voice_kab_18907045.wav,172844,tariḥt-nni lɛali tettmenṭar tuɣ-d yal adeg
common_voice_kab_18907046.wav,202028,ma d cabḥa d tilemẓit s tezmert-is teqqim ɣef yiwet n tqermet
common_voice_kab_18907047.wav,86828,cebḥent
common_voice_kab_18907068.wav,142124,tlata deg-sent kan i yeddren
common_voice_kab_18907070.wav,157484,ceyyben-t yisluɣma-nni n tusnakt
common_voice_kab_18907069.wav,142124,ah ya leɛtab-iw udem-iw yessewḥac
common_voice_kab_18907071.wav,130604,afras ibeddu-d seg uxxam
common_voice_kab_18907073.wav,122924,ilaq-iyi ad ẓreɣ anda telliḍ
common_voice_kab_18907089.wav,126764,bdan merra la ttemqellaɛen
common_voice_kab_18907090.wav,103724,teɣṛiḍ
common_voice_kab_18907091.wav,119084,d lawan ad cemmṛent iɣallen-nsent
common_voice_kab_18907092.wav,119084,ur yi-d-testqsaḍ ara d acu bɣiɣ
common_voice_kab_18907105.wav,115244,iwacu ur tezmireḍ ad t-tgeḍ
common_voice_kab_18907103.wav,134444,waqil s tidet bdan argagi
common_voice_kab_18907107.wav,99884,nezdeɣ zzat n teɣsert
common_voice_kab_18907109.wav,134444,yessens ula d asirem deg ulawen n warrac
common_voice_kab_18907111.wav,119084,ilaq win ara ibedden ar umuḍin-nni
common_voice_kab_18907118.wav,113708,anita ara d-iṛuḥen azekka
common_voice_kab_18907120.wav,86828,yewwi-k nadam
common_voice_kab_18907121.wav,80684,yečča seksu
common_voice_kab_18907122.wav,122924,ur whimeɣ ara akken maḍi maḍi
common_voice_kab_18907129.wav,148268,tessefhem-it acuɣer ur tezmir ad terzu ɣur-s
common_voice_kab_18907128.wav,94508,tluɛam
common_voice_kab_18907132.wav,86828,iḥemmel-itt
common_voice_kab_18907131.wav,80684,ad ssiwleɣ
common_voice_kab_18907145.wav,125228,ayɣer ay iqeffafen i d-tusam ad tt-tawim
common_voice_kab_18907147.wav,148268,tella treggel fell-as armi yuɣal d amerkanti
common_voice_kab_18907146.wav,115244,kemmlen akken ttemduduɛen
common_voice_kab_18907163.wav,132908,nutni ttneɛtaben ɣef tutlayt taqbaylit
common_voice_kab_18907144.wav,119084,awi wiyaḍ ttxil-k
common_voice_kab_18907165.wav,142124,ma nezdi-d lqedd-nneɣ ulac tuɣalin ar deffir
common_voice_kab_18907168.wav,109868,theddreḍ d imacac-im
common_voice_kab_18907167.wav,96044,ur fkiɣ ara tamawt
common_voice_kab_18907169.wav,169004,ḥess-d ɣer da ur bɣiɣ ara ad sruḥeɣ uxeddim-iw
common_voice_kab_18907170.wav,117548,ttɣiḍen yiɣiden-nni msakit
common_voice_kab_18907171.wav,125228,dɣa ttaɣen zznuzun lexyalat
common_voice_kab_18907172.wav,190508,skud yettwali annay n teqbaylit tettaṭṭaf-it tawla
common_voice_kab_18907173.wav,145964,ur nettɛeṭṭil ara ad neǧǧ aṭas n tutlayin
common_voice_kab_18907174.wav,155948,iṭij bu tcerket d tullist n ṭaher ǧaɛut
common_voice_kab_18907175.wav,102188,ad nɛawed ad nemmẓer tameddit-a
common_voice_kab_18907176.wav,107564,d kečč i y-issulɣen
common_voice_kab_18907183.wav,92204,isem-is linda
common_voice_kab_18907177.wav,126764,umneɣ-k
common_voice_kab_18907184.wav,96044,ur d-faqeɣ ara mi yeffeɣ
common_voice_kab_18907185.wav,79148,d amur-iw
common_voice_kab_18907186.wav,96044,afrux kan ad as-semmin
common_voice_kab_18907193.wav,163628,nniɣ-as i tselmadt-iw d acu i ilaq ad xedmeɣ syin d asawen
common_voice_kab_18907194.wav,157484,yiwen n wass yekker-d zik uqbel akk imezdaɣ n taddart
common_voice_kab_18907195.wav,211244,acemma kan ilemmeɛ lkumisar n temsulta n wegmam anda yella
common_voice_kab_18907197.wav,115244,ad yuɣal ad yeḥlu ufud
common_voice_kab_18907208.wav,88364,ur t-gzimeɣ ara
common_voice_kab_18907209.wav,102188,ur cliɛen ara yakk deg-s
common_voice_kab_18907210.wav,155948,tettmenniḍ-d ad d-terzuḍ s axxam-amellal kra n wass
common_voice_kab_18907212.wav,76844,kemmel i tira
common_voice_kab_18907238.wav,126764,ur ilaq ara yakk ad thedreḍ d win isekṛen
common_voice_kab_18907240.wav,140588,ḥwaǧeɣ ad yi-d-terreḍ s leǧwab ssya ɣer wass n lǧemɛa
common_voice_kab_18907242.wav,157484,gen di talwit a gma ḥeddad ḥemza d awezɣi ad k-nettu
common_voice_kab_18907241.wav,161324,ma yella ur teqqarem ara tasekla-nwen mlet-iyi anwa ara tt-yeɣren
common_voice_kab_18907263.wav,84524,d zzin n tidet
common_voice_kab_18907264.wav,161324,gen di talwit a gma mutir sofyan d awezɣi ad k-nettu
common_voice_kab_18907265.wav,79148,acu i d-tuɣeḍ
common_voice_kab_18907267.wav,84524,kerhen-kem merra
common_voice_kab_18907273.wav,171308,nekni nettammen belli taqbaylit d tutlayt mačči d tantala
common_voice_kab_18907274.wav,80684,azeggaɣ axir
common_voice_kab_18907277.wav,90668,wissen amek ara teffeɣ
common_voice_kab_18907275.wav,172844,gen di talwit a gma saddeq brahim d awezɣi ad k-nettu
common_voice_kab_18907276.wav,171308,ittcerrig wul-is mi ara yettwali deg teqbaylit tettali ar igenni
common_voice_kab_18907303.wav,92204,tettxemmimeḍ ad teqqimeḍ aṭas
common_voice_kab_18907306.wav,84524,ɛni teɣṛamt
common_voice_kab_18907304.wav,107564,d ayen i ttɛaraḍeɣ ad k-d-iniɣ
common_voice_kab_18907334.wav,94508,ur ttruḥeɣ ara
common_voice_kab_18907335.wav,138284,yerna ad t-tewwet lehwa tura kan s iɣerdayen
common_voice_kab_18907336.wav,119084,ur ttɛawadeɣ ara yakk i wayen i yi-d-teqqareḍ
common_voice_kab_18907337.wav,126764,ur zmireɣ ad d-mmektiɣ isem-is taswiɛt-a
common_voice_kab_18907353.wav,79148,yeḥṛec
common_voice_kab_18907354.wav,126764,ihi ar ass n lḥedd ɣef tis tẓa n tnezzayt
common_voice_kab_18907355.wav,115244,ad slemden tutayt taqbaylit i warraw-nsen
common_voice_kab_18907356.wav,125228,mi ara d-yekcem ad t-waliɣ amek ara nexdem akk
common_voice_kab_18907357.wav,188204,tikwal diɣen ttaččaren tiqrinin n ucwari d leɣber n yiɣersiwen-nsen
common_voice_kab_18907373.wav,94508,tuklaleḍ ad k-rnun deg lexlaṣ
common_voice_kab_18907374.wav,180524,gen di talwit a gma buarab samir d awezɣi ad k-nettu
common_voice_kab_18907375.wav,86828,stenyi deg tenlli-ya
common_voice_kab_18907378.wav,134444,iwacu tesnuzgumeḍ ɣef ayen ur nestahel akk annect-a
common_voice_kab_18907377.wav,145964,nekk ɛebdeɣ taqbaylit ma d kečč ɛbed ayen i tebɣiḍ
common_voice_kab_19397447.wav,79148,ɣuṛ-k tawlaft
common_voice_kab_19397448.wav,106028,yuba ixdem iḍ d wass
common_voice_kab_19397449.wav,111404,yegla uzegzaw s uquran
common_voice_kab_19397451.wav,92204,yessen ad iɛum
common_voice_kab_19397502.wav,82988,ad m-t-fkent
common_voice_kab_19397507.wav,79148,lliɣ ssunuɣeɣ
common_voice_kab_19397504.wav,73004,ad k-t-teɛṛeḍ
common_voice_kab_19397587.wav,86828,ddu dac dac
common_voice_kab_19397511.wav,88364,d acu ara ččeɣ
common_voice_kab_19397588.wav,102188,igerdan yerḥa-ten ucali
common_voice_kab_19397589.wav,86828,ẓer s wallen-im
common_voice_kab_19397591.wav,79148,sutrem-asent
common_voice_kab_19397590.wav,69164,ad t-tleqqem
common_voice_kab_19397597.wav,76844,ad m-tt-yefk
common_voice_kab_19397598.wav,69164,ad iḥrez ṛebbi
common_voice_kab_19397599.wav,82988,efk-iyi-d kra umatar
common_voice_kab_19397627.wav,88364,yekfa wurar ay arrac
common_voice_kab_19397600.wav,79148,farset tudert
common_voice_kab_19397628.wav,73004,yesnehma tom
common_voice_kab_19397629.wav,79148,qqim akked tom
common_voice_kab_19397630.wav,69164,ad s-t-id-tawi
common_voice_kab_19397631.wav,73004,d nekk i d amuḍin-nni
common_voice_kab_19397652.wav,92204,aql-i di laman
common_voice_kab_19397653.wav,86828,teṭṭenṭnem
common_voice_kab_19397654.wav,82988,ad ten-seɛfent
common_voice_kab_19397656.wav,96044,sebɣent-asen-t
common_voice_kab_19397655.wav,92204,ur ẓriɣ anda tezdeɣ
common_voice_kab_19397677.wav,86828,nɣan-iyi-tt
common_voice_kab_19397678.wav,88364,akli ikemmel abrid-is
common_voice_kab_19397679.wav,79148,tesfaqem-tt-id
common_voice_kab_19397680.wav,92204,tenɣamt-iyi-tt
common_voice_kab_19397681.wav,76844,ssarameɣ tegziḍ
common_voice_kab_19397713.wav,76844,ur d-yelli wayra
common_voice_kab_19397712.wav,92204,anta i yemmuten
common_voice_kab_19397714.wav,76844,icewwel-ik winna
common_voice_kab_19397715.wav,76844,melmi i tebdiḍ akeyyef
common_voice_kab_19397716.wav,88364,ta d tarzeft-im
common_voice_kab_19397732.wav,88364,qeṣṣṛemt akken iqwem
common_voice_kab_19397734.wav,73004,yerra-yaɣ-t-id
common_voice_kab_19397729.wav,88364,wali akken iqwem
common_voice_kab_19397735.wav,82988,ttumt taglizit
common_voice_kab_19397736.wav,86828,d kečč i xtareɣ
common_voice_kab_19397768.wav,79148,la k-sseqdacen
common_voice_kab_19397767.wav,82988,tkeḥḥel s taẓult
common_voice_kab_19397769.wav,86828,a yiwet n tkeddabt
common_voice_kab_19397771.wav,82988,ad iyi-tseɛfeḍ
common_voice_kab_19398042.wav,86060,kulec iruḥ
common_voice_kab_19397776.wav,86828,ufiɣ takaskiṭ-ik
common_voice_kab_19398043.wav,74540,ḍlan leḥbak-ik
common_voice_kab_19398044.wav,76076,ad t-tseɛfeḍ
common_voice_kab_19398055.wav,74540,acḥal i tesɛamt
common_voice_kab_19398047.wav,89132,ad tsewwqeḍ yid-sen
common_voice_kab_19398058.wav,82220,iɣaḍ-ikem winna
common_voice_kab_19398059.wav,76076,terramt-iyi-ten-id
common_voice_kab_19398061.wav,73772,tsebɣemt-as-t
common_voice_kab_19398060.wav,80684,ad iyi-t-yefk
common_voice_kab_19398072.wav,94508,ḥemmeẓ-iyi-n
common_voice_kab_19398081.wav,94508,ẓriɣ yiwet akken
common_voice_kab_19398074.wav,82220,ih tanemmirt
common_voice_kab_19398092.wav,91436,textaṛ-iyi
common_voice_kab_19398093.wav,90668,sseṛɣent-ak-t
common_voice_kab_19398094.wav,82988,hebleɣ fell-am
common_voice_kab_19398095.wav,79916,lluẓeɣ mliḥ
common_voice_kab_19398113.wav,79148,yuba yettḥebbiṛ
common_voice_kab_19398096.wav,78380,ur ihenna ara yakk
common_voice_kab_19398114.wav,76844,ad as-t-tɛeṛḍeḍ
common_voice_kab_19398115.wav,78380,ilaq ad neffer
common_voice_kab_19398116.wav,84524,ad iyi-yesseɣli
common_voice_kab_20182943.wav,159020,mačči yiwet i iɛeddan ɣef yiqerra-nneɣ lemmer nceffu
common_voice_kab_20182945.wav,87596,walaɣ tiliẓri iḍelli
common_voice_kab_20182944.wav,82220,ceyyɛemt-iyi-d tom
common_voice_kab_20182946.wav,86828,yeɣṛa-yas yuba i mary
common_voice_kab_20182948.wav,129068,xdem-as-d abrid i tmeṭṭut yellan s tadist
common_voice_kab_20182949.wav,73004,tebramt-asen
common_voice_kab_20182950.wav,89900,berka-k tissit n ccrab
common_voice_kab_20196460.wav,96044,d ayen iɣef ttekleɣ
common_voice_kab_20182951.wav,107564,a ccix aɛrab a lewli
common_voice_kab_20196461.wav,86060,timeẓri
common_voice_kab_20196462.wav,196652,tameṭṭut d nettat i d lall n uxxam tazmert ad tt-id-tesnulfu ɣas akken tefna
common_voice_kab_20196463.wav,119852,snat n tezlatin i d-cnant telmeẓyin
common_voice_kab_20196465.wav,134444,ffɣen dɣa kecmen deg iḥellufen-nni
common_voice_kab_20196466.wav,125996,ilmeẓyen iqbayliyen i iqeddcen di taɣult-a
common_voice_kab_20196464.wav,74540,twalam-t
common_voice_kab_20196467.wav,74540,stenyi waki
common_voice_kab_20196468.wav,71468,ifukk tom
common_voice_kab_20196469.wav,69932,tenɣiḍ-as-tt
common_voice_kab_20196471.wav,86828,ttu taglizit
common_voice_kab_20196470.wav,115244,tɣunfaḍ-tt
common_voice_kab_20196472.wav,220460,tettenɛil txezzu tiɛeqqacin-nni yerkin aɛebbuḍ-is yesxesṛen ṭṭbiɛa-s
common_voice_kab_20196473.wav,95276,izmer yuba ad yerǧu
common_voice_kab_20196487.wav,99116,yuba yettban yesteɛfa
common_voice_kab_20196474.wav,93740,rrant-asent-ten-id
common_voice_kab_20196486.wav,142124,d ṛṛay-im i yelhan
common_voice_kab_20196489.wav,112940,iɛawed tansa-s sami
common_voice_kab_20196488.wav,86060,yeslemed-iyi-tt
common_voice_kab_19499815.wav,99884,iruḥ send iḍelli
common_voice_kab_19499812.wav,145964,anta i yenneṛfaɛen
common_voice_kab_19503369.wav,130604,ɣeṛ iwellihen-aki
common_voice_kab_19513669.wav,115244,anwa i m-tt-igan
common_voice_kab_19503415.wav,122924,ansi i d-tuɣeḍ areḍlim-a
common_voice_kab_19503417.wav,107564,tesɛiḍ tuttriwin-nniḍen
common_voice_kab_19513668.wav,138284,sekcem awal uffir
common_voice_kab_19513672.wav,103724,ur ten-tesseɣ ara
common_voice_kab_19513671.wav,99884,d acu-tt twaɣit-a
common_voice_kab_19513683.wav,111404,qrib ad tiliḍ da
common_voice_kab_19513686.wav,119084,ssarameɣ d targit
common_voice_kab_19513687.wav,107564,azul i yal yiwen
common_voice_kab_19513693.wav,115244,tella d acu-as-tt
common_voice_kab_19513694.wav,103724,tessnemt tajuṛjit
common_voice_kab_19513695.wav,99884,ad sen-tt-tɛeṛḍeḍ
common_voice_kab_19513696.wav,115244,heḍṛemt s leɛqel
common_voice_kab_19513697.wav,119084,yella wasmi i d-temmektaḍ
common_voice_kab_19513698.wav,115244,iketteb kullec tom
common_voice_kab_19513700.wav,99884,anwa i yewwin tom
common_voice_kab_19513702.wav,111404,yekcem yuba ad igen
common_voice_kab_19515318.wav,134444,yella ḥedd i yegnen daki
common_voice_kab_19515319.wav,103724,ata yettwaɣ lḥal
common_voice_kab_19515321.wav,103724,fukken-iyi lehduṛ
common_voice_kab_19515335.wav,126764,terriḍ-asent-t-id
common_voice_kab_19515322.wav,126764,nitni n ustṛalya
common_voice_kab_19515336.wav,126764,acu iɣer i k-iwelleh tom
common_voice_kab_19515337.wav,111404,ẓẓleɣ ɣef umeṭreḥ
common_voice_kab_19515340.wav,122924,d adlis-nni tettqellibeḍ
common_voice_kab_19515339.wav,115244,yeqqim ɣef useffud
common_voice_kab_19515350.wav,119084,ad ḥewwsen yid-i
common_voice_kab_19515354.wav,99884,bɣiɣ ad kem-aɣeɣ
common_voice_kab_19515351.wav,96044,sfeḍ imeṭṭawen-ik
common_voice_kab_19515360.wav,119084,ur ḥemmleɣ ara ad ɣelḍeɣ
common_voice_kab_19515359.wav,107564,iḍ igerrzen a tom
common_voice_kab_19515369.wav,103724,nekk d tabṛazilit
common_voice_kab_19515362.wav,107564,akken kan tessufeɣ
common_voice_kab_19515370.wav,107564,kra n dqiqat ad d-uɣaleɣ
common_voice_kab_19515371.wav,103724,tesɛam tuttriwin-nniḍen
common_voice_kab_19515372.wav,99884,assaɣir d ajeǧǧig
common_voice_kab_19517995.wav,96044,ɣṛet
common_voice_kab_19517994.wav,149804,acufaj-nni ur ileḥḥu ara
common_voice_kab_19517996.wav,145964,mazal ur ssudneɣ ara tom
common_voice_kab_19518000.wav,115244,d acu i la d-tettheggimt
common_voice_kab_19518019.wav,149804,err-iyi-d ayla-w ttxil-m
common_voice_kab_19518020.wav,103724,aɣrum-a icaḍ-iyi
common_voice_kab_19518022.wav,106028,bɣiɣ tin-nniḍen
common_voice_kab_19518023.wav,103724,ad teddu yid-kent
common_voice_kab_19518030.wav,84524,ur ḥebbset ara da
common_voice_kab_19518032.wav,73004,ɣṛet
common_voice_kab_19518033.wav,96044,mṣadan di tiktiwin
common_voice_kab_19551177.wav,88364,smuɣben
common_voice_kab_19551178.wav,99884,la awen-selleɣ mliḥ
common_voice_kab_19551179.wav,88364,d acu ara y-iruḥen
common_voice_kab_19551180.wav,92204,ad s-tent-id-awint
common_voice_kab_19551181.wav,76844,ɛerḍent
common_voice_kab_19551192.wav,92204,bɣiɣ ad cfun fell-i
common_voice_kab_19551193.wav,103724,tuɣalem-d deg tibet
common_voice_kab_19551195.wav,115244,tura dɣa ifut lawan
common_voice_kab_19551196.wav,92204,zedren
common_voice_kab_19551202.wav,103724,ur snuzgum ara maḍi
common_voice_kab_19551203.wav,117548,aṭas i kent-tḥemmel
common_voice_kab_19551204.wav,99884,amek i texedmeḍ aya
common_voice_kab_19551213.wav,111404,d awṛaɣ wudem n tom
common_voice_kab_19551205.wav,119084,win-iw yugar win-ik
common_voice_kab_19551212.wav,88364,tusa-d
common_voice_kab_19551214.wav,82988,sawlen
common_voice_kab_19551215.wav,99884,ad tečč
common_voice_kab_19551216.wav,103724,aseggas i d-iteddun
common_voice_kab_19551217.wav,126764,yuba iqerreb ar mary
common_voice_kab_19551218.wav,111404,d acu nella nhedder
common_voice_kab_19551220.wav,125228,nwen wi
common_voice_kab_19551221.wav,111404,ad dduklen yid-neɣ
common_voice_kab_19551232.wav,107564,tebɣamt ad teččemt
common_voice_kab_19551233.wav,115244,ldi asfaylu amaynut
common_voice_kab_19551234.wav,103724,ssardeɣ
common_voice_kab_19551235.wav,99884,ɣur-wat
common_voice_kab_19551242.wav,115244,bɣiɣ ameslay yid-s
common_voice_kab_19551236.wav,92204,gezzuɣ tutlayt-inek
common_voice_kab_19551243.wav,111404,txuṣṣemt deg ẓẓher
common_voice_kab_19551244.wav,111404,la yi-teskiddibemt
common_voice_kab_19551247.wav,88364,yettu
common_voice_kab_19551249.wav,103724,terra-yakent-tt-id
common_voice_kab_19551253.wav,96044,ad as-tent-tɛeṛḍem
common_voice_kab_19551252.wav,103724,acu-t usenfaṛ-nneɣ
common_voice_kab_19551255.wav,96044,iga-tt
common_voice_kab_19551256.wav,80684,ckentef
common_voice_kab_19551258.wav,76844,mmuten
common_voice_kab_19551257.wav,122924,mazal ur ẓṛint ara
common_voice_kab_19551259.wav,96044,anta i iṛuḥen yid-m
common_voice_kab_19551260.wav,92204,abrid-a yelha aṭas
common_voice_kab_19551261.wav,99884,nemsebḍa nekk yid-s
common_voice_kab_19551272.wav,99884,qqim anda i yedduri
common_voice_kab_19551274.wav,88364,ad asen-ten-tefkeḍ
common_voice_kab_19551282.wav,80684,ṭṭṣeɣ
common_voice_kab_19551275.wav,65324,rwin-t
common_voice_kab_19551283.wav,98348,qedder
common_voice_kab_19551284.wav,99884,sel-d ad am-d-iniɣ
common_voice_kab_19551285.wav,90668,ttun-k
common_voice_kab_19551292.wav,107564,isem-is yelli-tkent
common_voice_kab_19551293.wav,92204,rebḥent
common_voice_kab_19551294.wav,96044,melmi ad kem-ẓṛent
common_voice_kab_19551295.wav,107564,bɣiɣ aqjun d ajdid
common_voice_kab_19729666.wav,73004,sɛiɣ-t
common_voice_kab_17716688.wav,72236,aɣ-iyi
common_voice_kab_17716707.wav,311084,am yal tikelt nettaɣ-d tasebḥit iɣmisen akken ad nḍal ɣef tlufa n wass yezrin
common_voice_kab_17716697.wav,92972,ad ibarek rebbi deg-k
common_voice_kab_17716711.wav,102956,ufan anejmuɛ yebda yakan
common_voice_kab_17716713.wav,199724,ad bduɣ seg usali n ufaylu n yimsaɣen akked yisaǧǧawen
common_voice_kab_17716714.wav,112940,ad aliɣ ar wedrar ad d-kkseɣ tireɣla
common_voice_kab_17716725.wav,63020,ad neɛjel
common_voice_kab_17716720.wav,109868,ad d-nesmektay katia bengana
common_voice_kab_17716732.wav,99116,ad zwirent tlawin
common_voice_kab_17716734.wav,88364,ad sen-isawel meṛṛa azekka
common_voice_kab_17716735.wav,68396,accu-t
common_voice_kab_17935437.wav,191276,iskuṭṭef-iyi-d ddan-d idammen-iw
common_voice_kab_17935438.wav,182060,ibalmuden ḥemmlen nezzeh tutlayt-nsen
common_voice_kab_17935439.wav,66860,iwenneɛ
common_voice_kab_17935440.wav,90668,llan yidlisen ɣef tgida
common_voice_kab_17935441.wav,122156,d irgazen-nni-nniḍen i kent-id-yessiwḍen
common_voice_kab_17936378.wav,70700,ddiɣ d gma
common_voice_kab_17936380.wav,93740,iḥemmel ad yečč deg beṛṛa
common_voice_kab_17936379.wav,92204,terbeḥ fell-ak
common_voice_kab_17936382.wav,147500,anwa argaz i yeffɣen mi d-yekcem maziɣ ar tzeqqa-nni
common_voice_kab_17948633.wav,120620,akken meqqar ma nesleb fell-asent
common_voice_kab_17948634.wav,112172,ala tnac nesna deg leɛmer-iw
common_voice_kab_17948635.wav,96812,ɣas rnu-ten d ssber i wul
common_voice_kab_17948637.wav,110636,massi i ceɣbent teqcicin
common_voice_kab_17948636.wav,109100,ad tebdu ɣef ttlat n tmeddit
common_voice_kab_17948640.wav,96044,yesɛa tamddakelt
common_voice_kab_17948641.wav,102956,ha-tt-an tɛedd-a sima
common_voice_kab_17948642.wav,167468,sima yezzuzun-itt dima wayen tessal
common_voice_kab_17948643.wav,64556,wid yeḥwaǧen
common_voice_kab_17948644.wav,106028,ur yeǧǧi ara yidir newwara
common_voice_kab_17948645.wav,122156,ad tfares yal tagnit i as-d-yeɣlin d maziɣ
common_voice_kab_17948646.wav,104492,mačči ɣer ɣur-s i sɛan ass-a
common_voice_kab_17948647.wav,80684,aqel-in ffɣeɣ-d ɣer da
common_voice_kab_17948648.wav,96812,sima ur as-d-terri ara awal
common_voice_kab_17948649.wav,96044,bɣiɣ ad hedreɣ ala yid-s
common_voice_kab_17948650.wav,72236,cchada n ẓẓur
common_voice_kab_17948651.wav,94508,yeɛreḍ yidir newwara ad ččen
common_voice_kab_17948652.wav,79916,tesseqsa-d fell-as
common_voice_kab_17948653.wav,131372,anda yella lḥeq ad t-id-yini
common_voice_kab_17948654.wav,135980,iḍ yewwi-as-d tirririt ɣef wayen tettxemmim
common_voice_kab_17948655.wav,71468,ǧǧiɣ-am lehna
common_voice_kab_17948656.wav,79916,ttfarasen tagnit
common_voice_kab_17948657.wav,92972,nekk imiren i ttkemileɣ
common_voice_kab_17948658.wav,99116,ziɣen yella wayen iɣelben idrimen
common_voice_kab_17948659.wav,216620,ayen yebɣa mačči d igenni ara yaweḍ neɣ ad ifak aman deg lebḥer
common_voice_kab_17948660.wav,193580,wid i asent-ittakken tilelli-nsent mebla aḥras neɣ imenɣi
common_voice_kab_17948661.wav,63020,wissen anda yunag
common_voice_kab_17948662.wav,133676,win i as-d-yeffeɣen d uɛkis ɣef wayen tennum
common_voice_kab_17948663.wav,252716,maziɣ ur yennum ara ihedder d yid-s deg berra n tneɣrit neɣ mebla fasebbuk
common_voice_kab_17948664.wav,58412,s kra kra kan
common_voice_kab_17948665.wav,228140,nekk ttwaliɣ wid yeqqnen tilelli-nsen ɣer wiyaḍ am ufrux-nni yennumen lqefs
common_voice_kab_17948666.wav,96044,terfed ayen ur rfiden ara yimeslayen
common_voice_kab_17948667.wav,88364,ur bɣan ara i sin ad mfaraqen
common_voice_kab_17948668.wav,107564,neɣ ahat ayen i-yeqqar ur yettwafham ara
common_voice_kab_17948669.wav,159788,ass n unejmaɛ n taddart s uberreḥ i d-sawlen
common_voice_kab_17948671.wav,107564,inelmaden akk ttnezihen-d deg tedyant
common_voice_kab_17948672.wav,73772,d taggara n turagt
common_voice_kab_17948683.wav,99884,ad tebɣu ad s-tebru i waṭṭan i tt-yeṭṭfen
common_voice_kab_17948694.wav,94508,a-t-an teẓẓareḍ d kečč i yufiɣ sdat-i
common_voice_kab_17948695.wav,83756,ahat ad tekker akken ilaq abrid-a
common_voice_kab_17948696.wav,51500,ad yerr aḍar
common_voice_kab_17948697.wav,68396,ad tesfeḍ aɣebbar
common_voice_kab_17948698.wav,73004,ad idiren deg lehna
common_voice_kab_17948700.wav,68396,acḥal setḥaɣ
common_voice_kab_17948710.wav,69932,ahat d kra n lweqt kan
common_voice_kab_17948701.wav,73004,ad nfares akk ayen nebɣa
common_voice_kab_17948702.wav,70700,ad ixdem deg-s i yebɣan
common_voice_kab_17948708.wav,69164,ad uɣaleɣ d asaḍ
common_voice_kab_17826226.wav,75308,ad nehṛeɣ ɣer boston azekka
common_voice_kab_17826229.wav,63788,ad s-tferru tilkin
common_voice_kab_17826231.wav,79148,ala tom i yuksanen
common_voice_kab_17831780.wav,59948,ad d-afeɣ tifrat
common_voice_kab_17948711.wav,97580,a-t-a yettsuni tilifun
common_voice_kab_17837572.wav,109868,aɣṛum ɛerken-t seksu fetlen-t
common_voice_kab_17837594.wav,92204,afud igerrezen deg wayen i txeddmeḍ
common_voice_kab_17837599.wav,140588,zegren aṭas n yiɣezṛan suggten tikli ayen din
common_voice_kab_17837606.wav,107564,ad d-tafeḍ kra n tɣawsa ara ak-d-iɛeǧben
common_voice_kab_17837608.wav,76844,agama-nneɣ d ddwa i wallaɣ
common_voice_kab_17837615.wav,122924,ad ttrun igurdan nni i nufa deg webrid
common_voice_kab_17837616.wav,119084,abbuh ay at leɛṛaḍ tiɣiṛin i tid-bbwin
common_voice_kab_17837620.wav,65324,ad tawḍem s sshala
common_voice_kab_17837626.wav,88364,akl-nni yeɛreḍ ad yerwel
common_voice_kab_17854734.wav,80684,ad dduɣ d temdakelt-iw azekka
common_voice_kab_17854752.wav,75308,adrar yerra-t d luḍa
common_voice_kab_17854776.wav,75308,acḥal i yettnuzu
common_voice_kab_17715028.wav,61484,ack-it
common_voice_kab_17715030.wav,163628,ad ten-yaru ad ten-isismel ad ten-yesleḍ
common_voice_kab_17715029.wav,99884,aah acḥal i yecbeḥ wass-a
common_voice_kab_17724654.wav,132908,adaktilu-a uɣeɣ-t-id rxis maḍi
common_voice_kab_17724680.wav,134444,ad nidir yid-s tiswiɛin-nni n uceṭṭen d lḥir
common_voice_kab_17724668.wav,138284,abrid n wadda gar tigzirt d uẓeffun
common_voice_kab_17724696.wav,109868,ad ṛuḥeɣ ad d-kkseɣ iskimen akked treɣla
common_voice_kab_17724750.wav,117548,a lɣaci ad trebḥem
common_voice_kab_17724762.wav,63788,ad ɛiwneɣ
common_voice_kab_17724757.wav,122924,acku iɛac xemsa iseggasen di marikan
common_voice_kab_17724760.wav,132908,a wid issnen melt i wid ur nessin
common_voice_kab_17724769.wav,203564,ama seg tama n ugbur ama deg talɣa yeɛnan lebni usefru atrar
common_voice_kab_17898232.wav,258860,issin tutlayt-ik ay aqbayli
common_voice_kab_17898234.wav,202796,ad as-teḍru am win yelluẓen yečča
common_voice_kab_17898233.wav,218924,ddiɣ d umdakel-iw
