wav_filename,wav_filesize,transcript
common_voice_kab_19230774.wav,152108,yiwi-d lbak ad iruḥ ɣer lafak
common_voice_kab_19230776.wav,236588,ugar n xemsmeyya n yimelyaṛen ara d-imud i wakken ad kemmlen lecɣal n tnezduɣin-a
common_voice_kab_19230775.wav,106028,tiɣri tecceḍ i yiles
common_voice_kab_19230804.wav,184364,akken teẓram nekni ur nqeddec ara akked tuddsiwin tunṣibin
common_voice_kab_19230777.wav,165164,deg wass n lɣeṛga yif-it win izedlen
common_voice_kab_19230805.wav,218924,niqal tella d tidukla syin ɣer-s tuɣal d tuddsa akken i t-id-nniɣ
common_voice_kab_19230773.wav,122924,izuyaḍ ttemseḍfaren
common_voice_kab_19230807.wav,153644,semman-iyi miḥyaf win ixedmen kra ad t-yaf
common_voice_kab_19230818.wav,215084,heggan-as akeṛṛus-is i ferɛun dɣa iṛuḥ s netta s lɛeskeṛ-is
common_voice_kab_19251486.wav,115244,nniɣ-am kemm a yelli
common_voice_kab_19251542.wav,148268,ad yeqqen lḥenni lbaz imkeḥḥel
common_voice_kab_19251541.wav,111404,ur iṣliḥ i wacemma
common_voice_kab_19251562.wav,111404,tfehmem ayagi meṛṛa
common_voice_kab_19256202.wav,192044,amek akka d acu lberhan-ik sken-d akka d acu umi tzemreḍ
common_voice_kab_19256203.wav,185900,wali asebter dev tools challenger
common_voice_kab_19256205.wav,154412,ad yuzur ad yegluda
common_voice_kab_19256207.wav,100652,meyyez qbel aneggez
common_voice_kab_19256206.wav,139052,imawlan ilaq-asen waṭas n ṣṣber
common_voice_kab_19256217.wav,116780,ɣliɣ d tinnegnit
common_voice_kab_19256216.wav,198188,ccah ccah a tamɣart mmi-m yefka-yi taryalt
common_voice_kab_19256210.wav,137516,ur tetteɣ ara tibexsisin
common_voice_kab_19256222.wav,139820,ur ẓriɣ ara ɣef wacḥal ara tt-fakeɣ
common_voice_kab_19256231.wav,129836,tettewteḍ tiyita n lmut
common_voice_kab_19256226.wav,185132,ad t-qnen yeslan i lehna n yal ass
common_voice_kab_19256225.wav,165932,sfuǧǧuɣent kan ɣef usewwi d ucebbeḥ
common_voice_kab_19256230.wav,221996,tḥettem ɣef zahra ad teddu ɣer yimawlan n temɣart-is di taddart
common_voice_kab_19256235.wav,109100,taqendurt n teslatin
common_voice_kab_19256236.wav,159020,ḥebruri taṣebḥit a-tt-an tusa-d twaɣit
common_voice_kab_19256232.wav,234284,ala ma nmuqel agama tamurt igenni ur nettaṭaf ara cceḥna ɣef tudert
common_voice_kab_19256245.wav,108332,d acu i t-iwwin ɣur-sen
common_voice_kab_19256240.wav,285740,tidukla i uḥraz d usnerni n tgemmi tagamant tamezrayt n yiderginen
common_voice_kab_19256246.wav,102956,d lmut ara mmten
common_voice_kab_19256247.wav,166700,σerḍeɣ-t-id ad yekkes lxiq yeẓẓel iḍarren
common_voice_kab_19256250.wav,173612,lqesba n bgayet tucaɛ aṭas deg temdint
common_voice_kab_19256248.wav,189740,d lqanun ara yilin i lebda ɣef ddemma n umeɣlal
common_voice_kab_19256251.wav,162092,iwweḍ ɣer tama n yiwen n lbir isteɛfa dinna
common_voice_kab_19256253.wav,158252,ibn xeldun amusnaw n tmetti anmezray
common_voice_kab_19256254.wav,111404,ad as-zluɣ aḥuli
common_voice_kab_19256255.wav,165164,nɣant-iyi tiram tisemmaḍin deg tallit-nni
common_voice_kab_19256261.wav,143660,ad t-segnen ɣer lqaɛa ad t-id-llsen
common_voice_kab_19256262.wav,235052,ur gziɣ ara ayen win yellan d ameɣbun ur d as-tberru ara
common_voice_kab_19256265.wav,106028,imi d-newweḍ ɣer da
common_voice_kab_19256264.wav,163628,ad ɣellin ur illi win i ten-id-itebɛen
common_voice_kab_19256268.wav,109100,selbec ṭṭṛa itran
common_voice_kab_19256302.wav,143660,ad ruḥen anda bɣan ad d-qqlen alamma d din
common_voice_kab_19256269.wav,132140,ad qqimen d aklan-nwen i lebda
common_voice_kab_19256313.wav,107564,ḥerz-ik a mmi s lebda
common_voice_kab_19256306.wav,177452,s kra i neɛteb ffɣent-aɣ tirga mxalfa
common_voice_kab_19256321.wav,135980,tenniḍ-iyi-d ay ibki neɣ
common_voice_kab_19256312.wav,124460,tɛedda ṭhur
common_voice_kab_19256323.wav,116012,lǧar-inu d ayaẓiḍ
common_voice_kab_19256352.wav,219692,asif wis sin isem-is giḥun izzi-d i tmurt meṛṛa n kuc
common_voice_kab_19256322.wav,145964,beɛden ɣef wallen n wid i ten-yessnen
common_voice_kab_19256353.wav,107564,ad k-iniɣ kečč a mmi
common_voice_kab_19256355.wav,162092,tettnadi ɣef tmental i t-yeǧǧan ad ibeddel
common_voice_kab_19256361.wav,281900,ɣef teɣzi n tmesbanit-a ddan yisdawanen s umgarad n tektiwin d yiniten deg talwit s tuɣac n ddkir
common_voice_kab_19256351.wav,145196,i ak-yefkan lerbayeḥ aṭas
common_voice_kab_19256362.wav,135212,udem-im yezga gar wallen-iw
common_voice_kab_19256368.wav,102188,serdeɣ gar yiẓekwan
common_voice_kab_19256365.wav,174380,tudert d kemm i tt-icebbḥen ul-iw mi t-tkecmeḍ
common_voice_kab_19256371.wav,96044,kker ad d-tawiḍ aɣrum
common_voice_kab_19256373.wav,198956,aččadur aberkan ur nemgarad ɣef yiččaduren niḍen s wacemma
common_voice_kab_19256383.wav,179756,yegra-d mmi-s ad yemdegger d wussan-is
common_voice_kab_19256382.wav,142124,fket-as amur-is ula d netta
common_voice_kab_19256388.wav,137516,i am-yefka lbext teṭfeḍ-t
common_voice_kab_19256389.wav,133676,winna s wacu i ttgallan meṛṛa yirgazen
common_voice_kab_19256399.wav,281900,ad kksen zzefra i nneɛma ad kksen tiṭ i yelli ma tella deg laɛnaya n nnbi d lawliya
common_voice_kab_19256400.wav,136748,awimt-t-id seg wasif
common_voice_kab_19256384.wav,159788,tim-iyi-t a baba ṛebbi
common_voice_kab_19256398.wav,119084,neɣ ad yewwet ubeḥri fell-am
common_voice_kab_19256410.wav,86060,acuɣer i tṛuḥem
common_voice_kab_19256411.wav,228140,cfu ɣef wass n usteɛfu ɛzel-it-id d ass imqeddes
common_voice_kab_19256412.wav,162092,tettak-aɣ-d afud d lebɣi ad neṭṭef deg-s
common_voice_kab_19256413.wav,103724,ɛziz aṭas fell-i
common_voice_kab_19256420.wav,135980,d ayen i aɣ-yesferḥen aṭas
common_voice_kab_19256415.wav,149036,illu yenna daɣen i musa nekk d ameɣlal
common_voice_kab_19256424.wav,191276,tecmumeḥ dihya s usmesxer ɣef wayen i as-tenna tmeṭṭut-nni
common_voice_kab_19256429.wav,169772,amzun akken yella win s-yerran ccac ɣef waṭṭiwen-is
common_voice_kab_19256442.wav,276524,akken i d-nniɣ yakan deg tazwara nesmenyif leqdic i icudden ɣer yisenfaren n uɣbalu yeldin
common_voice_kab_19256430.wav,162860,iṭṭewṭew am uqjun mi ara s tiniḍ  ṛṛeẓ
common_voice_kab_19256445.wav,231980,amedya nexdem yakan ussan n useɛlem ɣef yisafaren n usuddem n uyefki
common_voice_kab_19256448.wav,165164,allen-is tizegzawin lxint-d seg yimetti
common_voice_kab_19256457.wav,146732,zemmem qemmem ṭṭef immi-m sussem
common_voice_kab_19256458.wav,141356,taklit ad as-d-tettagem
common_voice_kab_19256461.wav,179756,yekra taxxamt deg yiwet n lasiti deg temdint n machad
common_voice_kab_19256447.wav,120620,a lḥif-ik ma d kečč i d argaz
common_voice_kab_19256449.wav,166700,ferrnen kan tid yeččuren d leḥya d sser
common_voice_kab_19256473.wav,117548,weεrit lehdur n tsumta
common_voice_kab_19256456.wav,144428,yuzzel fell-am yimru n yimedyazen
common_voice_kab_19256475.wav,170540,imceyyeɛ ad iqeddem afṛux-nni ɣef uɛalṭar
common_voice_kab_19256482.wav,109868,nessugun ibeɛɛac
common_voice_kab_19256483.wav,188204,ad wen-d-iqqim wass-nni d lqanun i lebda si lǧil ɣer lǧil
common_voice_kab_19256484.wav,202796,taqbaylit tuɣ amḍiq wis tlata deg umaḍal deffir n teglizit akked telmanit
common_voice_kab_19256546.wav,180524,tettenheqqi ad as-d-tesleḍ seg uzniq
common_voice_kab_19256547.wav,177452,s wakka ad trefdeḍ aqerru-m zdat n medden meṛṛa
common_voice_kab_19256548.wav,176684,qbel ad d-nuɣal temmeɣ teččur-aɣ-d aḍellaɛ n lxeḍra
common_voice_kab_19256551.wav,189740,nnan temẓi tettufaraṣ s lḥir i ttεeddin wussan
common_voice_kab_19256556.wav,232748,llan daɣen yisenfaren ɣer sdat maca ɣef wakken ttwaliɣ ad ɛeṭṭlen
common_voice_kab_19256570.wav,312620,i wakken ad taf amkan i as-ilaqen ilaq ɣef tsedduyin d yimḍebbren d yimezdaɣ ad xedmen ayen zemmren
common_voice_kab_19256565.wav,138284,ad ten-ḥesben am wakken d lɛar
common_voice_kab_19256567.wav,289580,mi ɛellqent aẓeṭṭa ɛeddant snat sneltent-d ilni syen grent-d asaru
common_voice_kab_19256555.wav,120620,ad am-tent-geɣ d tallest
common_voice_kab_19256571.wav,112940,dɣa akken-kan yiwen n wass
common_voice_kab_19256589.wav,152108,lalla-m d tasedda yehban s ṣṣifa
common_voice_kab_19256591.wav,218156,amzun akken taqcic-nni d taɣerdayt izemren ad as-teffer deg teɣmert neɣ deg uxjiḍ
common_voice_kab_19256592.wav,185900,seg ččan yimawlan xilla
common_voice_kab_19256594.wav,200492,d argaz i yesεan tazmert n yifadden i tetteḥwiğ txeddimt n tmurt
common_voice_kab_19256593.wav,144428,lliɣ ɛeryan tesselsem-iyi
common_voice_kab_19256596.wav,215084,yessenɛet amawal-a ameqqran akken diɣen i d-yella umeslay fell-as
common_voice_kab_19256599.wav,95276,iteddu-yi deg lebɣi
common_voice_kab_19256603.wav,93740,akka alemma d ṭhur
common_voice_kab_19256605.wav,112940,d acu i kent-iwwin ɣur-s
common_voice_kab_19256615.wav,188204,yuli-d ujṛad ɣef tmurt n maṣer iɣumm tamurt meṛṛa
common_voice_kab_19256627.wav,117548,d acu i kem-iwwin ɣur-s
common_voice_kab_19256625.wav,169772,d aḥerfi maḍi wungal-is mačči d ayen meqqren
common_voice_kab_19256628.wav,105260,a yemma lebḥer yeḥcer
common_voice_kab_19256633.wav,143660,ass wis sebɛa lmuqeddem ad yuɣal
common_voice_kab_19256636.wav,188204,tettemɛebbar d imeṭṭi ɣef yixef n lecfur itt-yugaren
common_voice_kab_19256643.wav,88364,isawel-asen
common_voice_kab_19256644.wav,216620,ad asen-iniɣ tanemmirt i leḥwal-nni n tḍebbaxt
common_voice_kab_19256645.wav,187436,tesɛiḍ zher imi seg tnezduɣt tasdawant i kem-id-ceggɛen
common_voice_kab_19256674.wav,127532,tettezɣuɣud gar wallen
common_voice_kab_19256701.wav,110636,tuɣal teffeɣ-itt lkerra
common_voice_kab_19256675.wav,132140,ad yeqqen lḥenni lbaz akyusi
common_voice_kab_19256710.wav,201260,nekk ẓerreɣ iman-iw d amdan kan i d-ilulen deg ukerra-agi n lqaɛa
common_voice_kab_19256684.wav,108332,bɣiɣ lukan ad ččeɣ
common_voice_kab_19256711.wav,107564,akka iy-d-nnan
common_voice_kab_19256712.wav,170540,win ara ineɛlen baba-s neɣ yemma-s lmut ara yemmet
common_voice_kab_19256713.wav,112940,ul-nneɣ zeddig
common_voice_kab_19256727.wav,312620,yerna-d wulɣu n tenmehla n tɣellist taɣelnawt d akken ad ilin yiɣallen n laman deg berra n wammasen
common_voice_kab_19256724.wav,272684,keččmeɣ deg tillas akken ur iyi-tgezzem ara tuzzma i yuɣen aẓar deg timmad-iw
common_voice_kab_19256732.wav,144428,ad mmeslayeɣ aṭas akked yemma d yessetma
common_voice_kab_19256730.wav,291116,werǧeǧǧi-nni yelhan deg unebdu d zzhu ur yufi s wayes ara yessedhu takerciwt-is
common_voice_kab_19256733.wav,143660,ayɣer ur zmireɣ ara ad iliɣ am yimdanen akk
common_voice_kab_19256741.wav,102188,tezdeg teqqel tumes
common_voice_kab_19256746.wav,148268,d izri kan i d adɣen
common_voice_kab_19256747.wav,165932,tɛedda kan ciṭ i xemsa utlatin n yiseggasen di leɛmer-is
common_voice_kab_19256748.wav,238124,lqibla tenna amek i d-txedmeḍ i yiman-ik abrid
common_voice_kab_19256764.wav,119852,seg ucrured ɣar tikli
common_voice_kab_19256766.wav,283436,maca deg yiḍ mi fetren yimdanen aṭas n leqdic i d-yettilin sɣur tiddukkliwin-a iseg i d-nezwar
common_voice_kab_19256765.wav,185900,leḥsab a-t-an wacḥal i d-tesqam tnezduɣt aqiḍun n cchada
common_voice_kab_19256772.wav,119084,baba i d-tenna s tugdi
common_voice_kab_19256782.wav,170540,sebɛa n wussan ara tfeṛḥem zdat n umeɣlal illu-nwen
common_voice_kab_19256774.wav,105260,ɣef yiri n umdun
common_voice_kab_19256784.wav,186668,ur iyi-d-steqsan ara ugar ɣef yiman-iw
common_voice_kab_19256786.wav,294188,sumata axnunnes i yekkaten lqaεa akked yisaffen d axnunnes akruran neɣ d asnudran
common_voice_kab_19256787.wav,192812,ayen i d-yernan sser i tceqquft-a d isefra-nni i d-tettawi
common_voice_kab_19256789.wav,105260,ikna lqedd-nkent
common_voice_kab_19256790.wav,102956,ad yaɣ tasga deg umelɣiɣ
common_voice_kab_19256907.wav,205868,aɛalṭar-nni ixdem-it s tencirin yerna yeqqim d ilem
common_voice_kab_19256791.wav,209708,lidya tuɣ-d aɣyul tzuzer tiwlafin-is deg facebook
common_voice_kab_19256903.wav,195884,tabburt n ufrag ad tili d ẓẓerb ara yesɛun ɛecrin n iɣallen
common_voice_kab_19256905.wav,147500,ad d-yawi awren-nni i lmuqeddem
common_voice_kab_19256960.wav,159020,tessirid ijeqḍuṛen tesmeḥsis i zuhra
common_voice_kab_19256961.wav,162860,muqel kan d acu tferneḍ d tagara i umecwar-ik
common_voice_kab_19257396.wav,122924,ccah la tetteddu tfarres
common_voice_kab_19257397.wav,113708,dduriɣ-ak talaba
common_voice_kab_19257399.wav,165932,ibennun lebṛuj ɣer cceṭ
common_voice_kab_19257400.wav,149804,ayla-s ad t-id-yekkes ula seg teẓrut
common_voice_kab_19258521.wav,222764,imceḍ taremdalt ad tt-id-nemceḍ ad temmag am leḥrir
common_voice_kab_19258516.wav,184364,aqjun anmeḍri ur itett iɣsan n uxxam
common_voice_kab_19258537.wav,130604,sidi ad k-iḥrez ad k-iṣun
common_voice_kab_19258539.wav,144428,syenna yasuɛ ikemmel abrid
common_voice_kab_19258538.wav,140588,cwiṭ kan akka attah teldi-d tewwurt-nni
common_voice_kab_19258540.wav,163628,teslemdeḍ-iyi tudert tefkiḍ-iyi afud
common_voice_kab_19258579.wav,88364,tefkiḍ-tt i jjiḥ
common_voice_kab_19258577.wav,113708,ugin ad setḥin ɣef yiman-nsen
common_voice_kab_19258588.wav,230444,tebda asnuffes d usuḍu s lemɣawla amzun yenneqḍaɛ deg-s wuffu
common_voice_kab_19258581.wav,138284,thedder nek la tt-ttwaliɣ
common_voice_kab_19258589.wav,169004,ur tt-mmarkan ur s-xdimen lekwaɣeḍ n tmettant
common_voice_kab_19258596.wav,205868,issemlal xemsa n tẓerbiyin akken issemlal setta-nniḍen akken
common_voice_kab_19258598.wav,274988,neḍmeɛ mi ara nettwali seg tamiwin tiyaḍ yettlal-d umaynut yessemhazen tutlayt-a ɣer sdat
common_voice_kab_19258606.wav,94508,anda tewḍem
common_voice_kab_19258599.wav,109868,ur iteffer fell-as kra
common_voice_kab_19258613.wav,113708,tisednan la nnif
common_voice_kab_19258618.wav,288044,azal n tmanyin deg meyya n yidlisen ara yersen di temkarḍit tamaynut ad d-ttwaddmen seg tsekla taqbaylit
common_voice_kab_19258621.wav,236588,tikwal yettaweḍ almi d aseggas neɣ sin i wid iḥekmen s ɛecra n yiseggasen d asawen
common_voice_kab_19258622.wav,144428,tenniḍ-iyi-d tḥewseḍ akk iberdan
common_voice_kab_19258626.wav,148268,akken kan i ttḥulfuɣ s tidet lsiɣ kra
common_voice_kab_19258627.wav,203564,naɛman nadir d yiwen n yilemẓi i yesεan tmanya uɛecrin n yiseggasen
common_voice_kab_19258630.wav,152108,lḥeqq-is n ucafaɛ ittalas aseggas
common_voice_kab_19258638.wav,165164,wwteɣ aṭas iman-iw akken ur ttxemmimeɣ ara fell-as
common_voice_kab_19258657.wav,157484,ad d-yeddem imeqyasen seg twemmust-nni
common_voice_kab_19258658.wav,178988,llufan-is wis kraḍ i d-yusan d aqcic s wacu tefreḥ
common_voice_kab_19258659.wav,122924,dinna ulac win ara tt-iɣunzun
common_voice_kab_19258660.wav,211244,qerrceɣ-am egg awackan i yinebgi i am-d-ikecmen
common_voice_kab_19258671.wav,115244,yunez-am wul yekna
common_voice_kab_19258661.wav,130604,zgan d leḥsab yuli yeṭṭer
common_voice_kab_19258674.wav,134444,tettara-t-id ɣer yiman-is
common_voice_kab_19258672.wav,152108,mi kem-sɛiɣ yid-i ul-iw yess-m yetwennes
common_voice_kab_19258679.wav,138284,teẓra zwaǧ-is d tamsalt n wussan kan
common_voice_kab_19258680.wav,195884,tella deg yiwet tkerrust tettqabal-d tawwurt tameqqrant n tkebbanit
common_voice_kab_19258801.wav,130604,yewwet-it yerra-t d azegzaw am nnil
common_voice_kab_19258800.wav,163628,tuffɣa meqqren mbeɛd tin n tefsut n yimaziɣen
common_voice_kab_19258802.wav,217388,yeɛreḍ amek ara tt-id-yerr ar leɛqel-is akken ad tethedden
common_voice_kab_19258803.wav,182828,ula d netta ad yuɣal d agdud ula d netta ad yimɣur
common_voice_kab_19258804.wav,171308,s yiɣil aberkan i d-yusa uɣrum acebḥan
common_voice_kab_19258897.wav,222764,ahat yessetḥa neɣ ur yesɛi ara tabɣest a t-id-yini akka srid udem s udem
common_voice_kab_19258805.wav,115244,qqlent ɣer rrif
common_voice_kab_19258899.wav,117548,senqes tanhart deg yiḍ
common_voice_kab_19259016.wav,205100,sebɛa n wussan mbeɛd wten-d waman d iḥemmalen ɣef ddunit
common_voice_kab_19258903.wav,155948,yiwen n wass ad d-tuɣaleḍ alamma d da
common_voice_kab_19259024.wav,107564,awimt-iyi-d taciṭa
common_voice_kab_19259013.wav,260396,dɣa tezmer ad ak-tessiweḍ teswiɛt ad tbeddleḍ ayen i d-tsumreḍ uqbel
common_voice_kab_19259025.wav,208940,ma d kenwi ad yi-tilim d tagelda n lmuqeddmin d lǧens imqeddes
common_voice_kab_19259028.wav,132140,kecmet si tebburt iḍeyqen
common_voice_kab_19259039.wav,86060,igzem-as afriwen
common_voice_kab_19259037.wav,141356,kečč ay isli ay amnay aras
common_voice_kab_19259040.wav,116780,ay amuḍin ma ad teččeḍ
common_voice_kab_19259042.wav,124460,yekker rebbi i uleqqem
common_voice_kab_19259041.wav,117548,i d-iḥal s tezmert-is
common_voice_kab_19259044.wav,140588,taṣebḥit aya i d-nemlal
common_voice_kab_19259046.wav,152108,ɣezzifeɣ tuyat-iw hrawit am yirgazen
common_voice_kab_19259047.wav,92204,iεreq ubrid
common_voice_kab_19259050.wav,301100,wali akk taggayin i k-yerzan nekkni newɛed-ik ak-d-nazen kan ayen tebɣiḍ
common_voice_kab_19259054.wav,116012,werǧin tḥulfa s tiẓeṭ
common_voice_kab_19259061.wav,98348,fkiɣ-ak talaba n sser
common_voice_kab_19259069.wav,228140,d leqdic i d-thegga tddukkla tadelsant imnar n tdukli n at ɛissa mimun
common_voice_kab_19259068.wav,134444,ayen tebɣu telsa-t ilaq ad tt-qadreɣ
common_voice_kab_19259070.wav,98348,ini-yi-d amek ara iliɣ
common_voice_kab_19259071.wav,142124,ad yeqqen lḥenni lbaz ameẓyan
common_voice_kab_19259075.wav,226604,at isṛayil ugaden iffeɣ-iten leɛqel dɣa ttɛeggiḍen ɣer umeɣlal
common_voice_kab_19259074.wav,136748,asteqsi-agi yuɣal d asentel n yal ass
common_voice_kab_19259076.wav,161324,keččini ay isli tissas n yizem aweḥci
common_voice_kab_19259087.wav,108332,i d-yewwi uɛemṛani
common_voice_kab_19259091.wav,235052,ma ifat-ik wawal ini-as sliɣ ma ifat-ik wučči ini-as ṛwiɣ
common_voice_kab_19259106.wav,149036,gar zik d tura deg tmurt n leqbayel
common_voice_kab_19259107.wav,125996,ddren amzun d yiwen umdan
common_voice_kab_19259610.wav,133676,yes-m dunnit ur tfut
common_voice_kab_19259111.wav,157484,d ass n uzɣal yesruɣen deg unebdu
common_voice_kab_19259595.wav,122156,isem-is i tesnawit ideg teɣriḍ
common_voice_kab_19259611.wav,155948,mi yessers uḥeddad afḍis irefd-it mmi-s
common_voice_kab_19259614.wav,106028,cukkeɣ d lawan n yiḍes
common_voice_kab_19259612.wav,115244,teččiḍ seksu d aleǧǧam
common_voice_kab_19259622.wav,133676,neẓra ur nezmir ara ad nidir akken i lebda
common_voice_kab_19259623.wav,122924,yenna-ak ur kkat tameṭṭut
common_voice_kab_19259624.wav,106796,ad kkreɣ kan ad sahleɣ
common_voice_kab_19259627.wav,84524,ttagaden abeddel
common_voice_kab_19259626.wav,89132,ad yeglu yis-sen
common_voice_kab_19259638.wav,252716,si musa n taddart ufella ad isserɣ ayagi deg tqeṛṛabt n si muḥ aɛebbas
common_voice_kab_19259642.wav,119084,get i mmi afud n ddkir
common_voice_kab_19259648.wav,136748,tebɣa tizit ad aɣ-tessufeɣ seg uxxam
common_voice_kab_19259652.wav,155180,lameɛna s lḥeqq ara tcaṛɛeḍ mmi-s n tmurt-ik
common_voice_kab_19259651.wav,163628,a tamɣart bḍu s wul-im akken nella merra d arraw-im
common_voice_kab_19259672.wav,205868,iḥesnawen meṛṛa xedmen ayen i d-yumeṛ umeɣlal i meɛtub d ferḥat
common_voice_kab_19263519.wav,207404,wissen ma ahat ad yezzi wass ad yettu ayen yeḍran yid-s
common_voice_kab_19259681.wav,119084,bla ccwer
common_voice_kab_19263470.wav,153644,musa yerra-asen acuɣer akka i tettnadim ccwal
common_voice_kab_19263549.wav,130604,i yeksan ddaw n udrar
common_voice_kab_19263550.wav,149804,wid yellan yakkan deg unejmuɛ amezwaru
common_voice_kab_19263553.wav,211244,tiweḍ teqcict ɣer wurti i yellan nnig n tzeɣwa tiqdimin
common_voice_kab_19263630.wav,186668,mačči lukan iyi-tunfem ad staɛfuɣ axir
common_voice_kab_19263624.wav,268844,yezmer ad yili n twennaḍt yezmer ad yili n tedbelt neɣ deg useddu n tɣiwant n yal ass
common_voice_kab_19263640.wav,111404,yuɣ-itent di tgeẓẓal
common_voice_kab_19264196.wav,186668,ccɣel-agi n win ara ixedmen adlis n uselmed meqqer aṭas
common_voice_kab_19263631.wav,199724,ameɣlal inna-as daɣen err afus-ik deg iciwi-k
common_voice_kab_19264218.wav,152108,wali akk ayen i d-yeffɣen deg ublug-nneɣ
common_voice_kab_19265078.wav,213548,yurad wudem s useɣwen yegzem s tfukal yezdem ɣef ugudi yezḍem
common_voice_kab_19264219.wav,102188,d tuɣalin s akal
common_voice_kab_19265063.wav,226604,yir tasnakta tɣemmi rnu-as imezdaɣ i yettnernin di tuddar
common_voice_kab_19265113.wav,145964,ssu-yas aḥebruri i udfel ad yennerni
common_voice_kab_19265374.wav,122924,ttwarzen akk s uzarez
common_voice_kab_19265363.wav,122924,yeccelqef-itt s yiwen n yiɣil
common_voice_kab_19265379.wav,195884,ma d win tt-id yufan tebna akken yebɣa i yesserwet
common_voice_kab_19271293.wav,76844,sew
common_voice_kab_19271295.wav,98348,ruɣ aṭas
common_voice_kab_19271300.wav,96044,neggzemt
common_voice_kab_19271370.wav,96044,ur t-tḥemmleḍ ara
common_voice_kab_19271401.wav,75308,nniɣ-d
common_voice_kab_19271381.wav,129068,tumen s ubrid i d-tenjer
common_voice_kab_19271402.wav,79148,ad yernu
common_voice_kab_19271403.wav,86828,sken-iyi-d
common_voice_kab_19271454.wav,92204,yextaṛ-it
common_voice_kab_19271405.wav,82988,slem-d
common_voice_kab_19271457.wav,103724,izzenz-aɣ
common_voice_kab_19271463.wav,202028,kkret ay ayetma ad truḥem ma d nekkni ad d-yejbu lɛesker
common_voice_kab_19271480.wav,82988,iɣunfa-aɣ
common_voice_kab_19271472.wav,122924,yella yezha dima
common_voice_kab_19271503.wav,80684,atmaten-iw
common_voice_kab_19271505.wav,84524,ttut-t
common_voice_kab_19271565.wav,88364,yuba ɣezzif
common_voice_kab_19271515.wav,79148,akka kan
common_voice_kab_19271568.wav,153644,inna-asen awit-ten-id ɣer dagi
common_voice_kab_19271570.wav,99884,ad yurar yid-nteɣ
common_voice_kab_19271573.wav,90668,segnet-tt
common_voice_kab_19271577.wav,76844,muqqel
common_voice_kab_19271586.wav,86828,sureg-iyi
common_voice_kab_19271583.wav,163628,inṭeq yasuɛ inna-asen twalam annect-agi meṛṛa
common_voice_kab_19271590.wav,106028,nniɣ-ak ad yeddu
common_voice_kab_19271593.wav,125228,yexza tom
common_voice_kab_19271591.wav,88364,ttecfeɣ
common_voice_kab_19271592.wav,90668,qwem waki
common_voice_kab_19271594.wav,94508,yeddegdeg
common_voice_kab_19271628.wav,207404,imekkasen akked tqeḥbiyin umnen yes-s
common_voice_kab_19271610.wav,92204,ṛuḥen-ak
common_voice_kab_19271632.wav,121388,ad ttraǧuɣ
common_voice_kab_19271631.wav,92204,sew ayefki
common_voice_kab_19271635.wav,203564,tiẓgi n takkuct i d-yezgan deg tɣiwant n at smaεel
common_voice_kab_19271643.wav,165164,ladɣa tin n mqidec d lunja
common_voice_kab_19271701.wav,180524,a tiṭ i ten-iẓran amek ara tesber tertaḥ
common_voice_kab_19271725.wav,88364,yuɣ-d aydi
common_voice_kab_19271743.wav,136748,awal ɣef usmeskel amutlay
common_voice_kab_19271746.wav,84524,sgen-itt
common_voice_kab_19271726.wav,80684,sgen-iten
common_voice_kab_19271864.wav,88364,taɛeggunt
common_voice_kab_19271866.wav,82988,yuba yenheṛ
common_voice_kab_19271869.wav,71468,iṛuḥ
common_voice_kab_19271870.wav,86828,ass amcum
common_voice_kab_19271881.wav,106028,d kemm i ttnadiɣ
common_voice_kab_19271883.wav,155948,dawed isɛa-d akked tmeṭṭut-is sliman
common_voice_kab_19271886.wav,103724,ad trebḥeḍ
common_voice_kab_19271884.wav,106028,tezdmeḍ-d
common_voice_kab_19271887.wav,92204,xtaṛen-k
common_voice_kab_19271890.wav,102188,zger abrid
common_voice_kab_19271891.wav,99884,ad ternu
common_voice_kab_19271892.wav,75308,abrid-a
common_voice_kab_19272010.wav,80684,suref-as
common_voice_kab_19272012.wav,80684,tugmeḍ-d
common_voice_kab_19272014.wav,99884,aṭas i ruɣ
common_voice_kab_19272015.wav,76844,tessen
common_voice_kab_19272019.wav,90668,anfet-iyi
common_voice_kab_19272021.wav,99884,gar yiznan-a
common_voice_kab_19272016.wav,57644,wissen
common_voice_kab_19272023.wav,82988,suɣ ugar
common_voice_kab_19272024.wav,109868,d lkulij
common_voice_kab_19272027.wav,76844,ad yewjed
common_voice_kab_19272030.wav,88364,tnehṛemt
common_voice_kab_19272029.wav,86828,nheddeṛ
common_voice_kab_19272032.wav,76844,lemdet
common_voice_kab_19272039.wav,67628,ayen
common_voice_kab_19272044.wav,217388,asentel-nneɣ yerza taɣult n tesnilest deg yiger n tesnantala
common_voice_kab_19272041.wav,79148,ɣunfaɣ-tt
common_voice_kab_19272049.wav,79148,feṛḥeɣ
common_voice_kab_19272052.wav,153644,iɛawed iceggeɛ-asen iqeddacen-nniḍen
common_voice_kab_19272050.wav,98348,rrant-ak-tent-id
common_voice_kab_19272055.wav,76844,ad teḍṣem
common_voice_kab_19272057.wav,75308,yewwi-tt
common_voice_kab_19272063.wav,159788,iheddeṛ-asen ɣef waṭas n temsal s temɛayin
common_voice_kab_19272071.wav,71468,d lmuḥal
common_voice_kab_19272058.wav,65324,teṛṛeẓ
