client_id	path	sentence	up_votes	down_votes	age	gender	accent
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19499815.mp3	Iruḥ send iḍelli.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19503369.mp3	Ɣeṛ iwellihen-aki.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19503415.mp3	Ansi i d-tuɣeḍ areḍlim-a?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19503417.mp3	Tesɛiḍ tuttriwin-nniḍen?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513668.mp3	Sekcem awal uffir.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513669.mp3	Anwa i m-tt-igan?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513671.mp3	D acu-tt twaɣit-a?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513672.mp3	Ur ten-tesseɣ ara.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513683.mp3	Qrib ad tiliḍ da?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513686.mp3	Ssarameɣ d targit.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513687.mp3	Azul i yal yiwen.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513693.mp3	Tella d acu-as-tt.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513694.mp3	Tessnemt tajuṛjit?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513695.mp3	Ad sen-tt-tɛeṛḍeḍ?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513696.mp3	Heḍṛemt s leɛqel.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513697.mp3	Yella wasmi i d-temmektaḍ?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513698.mp3	Iketteb kullec Tom.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513700.mp3	Anwa i yewwin Tom?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19513702.mp3	Yekcem Yuba ad igen.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515318.mp3	Yella ḥedd i yegnen daki.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515319.mp3	Ata yettwaɣ lḥal.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515321.mp3	Fukken-iyi lehduṛ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515322.mp3	Nitni n Ustṛalya.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515335.mp3	Terriḍ-asent-t-id.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515336.mp3	Acu iɣer i k-iwelleh Tom?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515337.mp3	Ẓẓleɣ ɣef umeṭreḥ.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515339.mp3	Yeqqim ɣef useffud.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515340.mp3	D adlis-nni tettqellibeḍ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515350.mp3	Ad ḥewwsen yid-i?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515351.mp3	Sfeḍ imeṭṭawen-ik.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515354.mp3	Bɣiɣ ad kem-aɣeɣ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515359.mp3	Iḍ igerrzen a Tom.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515360.mp3	Ur ḥemmleɣ ara ad ɣelḍeɣ.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515362.mp3	Akken kan tessufeɣ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515369.mp3	Nekk d tabṛazilit.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515370.mp3	Kra n dqiqat ad d-uɣaleɣ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515371.mp3	Tesɛam tuttriwin-nniḍen?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19515372.mp3	Assaɣir d ajeǧǧig?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19517994.mp3	Acufaj-nni ur ileḥḥu ara.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19517995.mp3	Ɣṛet.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19517996.mp3	Mazal ur ssudneɣ ara Tom.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518000.mp3	D acu i la d-tettheggimt?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518019.mp3	Err-iyi-d ayla-w ttxil-m.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518020.mp3	Aɣrum-a icaḍ-iyi.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518022.mp3	Bɣiɣ tin-nniḍen.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518023.mp3	Ad teddu yid-kent?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518030.mp3	Ur ḥebbset ara da.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518032.mp3	Ɣṛet!	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19518033.mp3	Mṣadan di tiktiwin.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551177.mp3	Smuɣben.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551178.mp3	La awen-selleɣ mliḥ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551179.mp3	D acu ara y-iruḥen?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551180.mp3	Ad s-tent-id-awint?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551181.mp3	Ɛerḍent.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551192.mp3	Bɣiɣ ad cfun fell-i.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551193.mp3	Tuɣalem-d deg Tibet?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551195.mp3	Tura dɣa ifut lawan.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551196.mp3	Zedren.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551202.mp3	Ur snuzgum ara maḍi.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551203.mp3	Aṭas i kent-tḥemmel.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551204.mp3	Amek i texedmeḍ aya?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551205.mp3	Win-iw yugar win-ik.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551212.mp3	Tusa-d.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551213.mp3	D awṛaɣ wudem n Tom.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551214.mp3	Sawlen.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551215.mp3	Ad tečč.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551216.mp3	Aseggas i d-iteddun.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551217.mp3	Yuba iqerreb ar Mary.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551218.mp3	D acu nella nhedder?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551220.mp3	Nwen wi?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551221.mp3	Ad dduklen yid-neɣ?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551232.mp3	Tebɣamt ad teččemt?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551233.mp3	Ldi asfaylu amaynut.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551234.mp3	Ssardeɣ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551235.mp3	Ɣur-wat!	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551236.mp3	Gezzuɣ tutlayt-inek.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551242.mp3	Bɣiɣ ameslay yid-s.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551243.mp3	Txuṣṣemt deg ẓẓher?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551244.mp3	La yi-teskiddibemt?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551247.mp3	Yettu.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551249.mp3	Terra-yakent-tt-id.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551252.mp3	Acu-t usenfaṛ-nneɣ?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551253.mp3	Ad as-tent-tɛeṛḍem?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551255.mp3	Iga-tt.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551256.mp3	Ckentef.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551257.mp3	Mazal ur ẓṛint ara.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551258.mp3	Mmuten.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551259.mp3	Anta i iṛuḥen yid-m?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551260.mp3	Abrid-a yelha aṭas.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551261.mp3	Nemsebḍa nekk yid-s.	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551272.mp3	Qqim anda i yedduri!	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551274.mp3	Ad asen-ten-tefkeḍ?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551275.mp3	Rwin-t.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551282.mp3	Ṭṭṣeɣ.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551283.mp3	Qedder.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551284.mp3	Sel-d ad am-d-iniɣ!	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551285.mp3	Ttun-k.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551292.mp3	Isem-is yelli-tkent?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551293.mp3	Rebḥent?	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551294.mp3	Melmi ad kem-ẓṛent?	2	1	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19551295.mp3	Bɣiɣ aqjun d ajdid.	2	0	thirties	male	
18a85dd85a5b6415f7f9b2ad1a67346950e329cfa496266da87487534ed5dd640f0c88474c2a3af5842dfe9e4ed8c8fa4c9d5ec0a2c2d9b3e46a75c9c4f990a6	common_voice_kab_19729666.mp3	Sɛiɣ-t.	2	1	thirties	male	
