client_id	path	sentence	up_votes	down_votes	age	gender	accent
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382192.mp3	Siwel-iyi-d!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382203.mp3	Ad neqqim deg uxxam	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382204.mp3	Tweddṛeḍ-tt?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382205.mp3	Theblem meṛṛa.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382206.mp3	Ifakk-iyi-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382207.mp3	Fakken-asent-t.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382218.mp3	Ad tent-wansen?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382219.mp3	Ur friḥeɣ ara.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382220.mp3	Yeqbel asumer-iw.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382221.mp3	Yuker-itt-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382222.mp3	Yewwi leɛmer-is.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382223.mp3	Teddez kullec s umehraz	2	1		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382224.mp3	Yuba d aɛeẓẓug.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382225.mp3	Sken-d iman-ik!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382226.mp3	Tessnem laqanun.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19382227.mp3	Kemm d tabudit?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393606.mp3	Fakken-awen-t.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393607.mp3	Ines neɣ ala?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393609.mp3	Amulli igerrzen!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393610.mp3	Yelha wurar n temẓi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393622.mp3	Inimt-as azekka.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393624.mp3	Ad dduɣ yid-k.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393626.mp3	Yuba d aṭuṛhelliw.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393693.mp3	Ttxil-m, ḥbes.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393694.mp3	Yella yusem.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393695.mp3	Kečč d aεdaw-iw.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393696.mp3	Beṛka-k ccna.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393710.mp3	Ɛeyyḍent meṛṛa.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393712.mp3	Tenɣiḍ-aɣ-tent.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393715.mp3	D aɣbel-im wagi?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393716.mp3	Yufa iman-is yid-sent?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393727.mp3	Teẓramt anwa i d baba-s?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393728.mp3	Weɛṛeɣ aṭas.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393729.mp3	Teǧǧiḍ tamart?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393730.mp3	Nebɣa kan ad k-nεawen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393731.mp3	A taqewwadt!	2	1		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393749.mp3	Ad tt-tseggmemt?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393751.mp3	Teskiddibemt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393753.mp3	Sarameɣ xaṭi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393777.mp3	Tegguma tfekka.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393778.mp3	Kemm d aɣbel.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393779.mp3	Tfakem-as-ten.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393781.mp3	Armi d azekka.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393802.mp3	Ad t-ddmen?	3	1		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393803.mp3	D tidet neɣ xaṭi?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393804.mp3	Iḥuss-as Yuba i laẓ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393805.mp3	Yebra-yasent.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393806.mp3	Tanmirt a massa	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393823.mp3	Nxelleṣ-itt ɣlayet.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393824.mp3	Tettess aman.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393825.mp3	Nɣant-ak-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393826.mp3	Sɛiɣ tawla.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393897.mp3	Bezzaf-as i Tom.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393898.mp3	Nettnadi ɣef talwit.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393899.mp3	Ad ten-tseggem?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393900.mp3	Xelεen merra.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393912.mp3	Terram-asent-tt-id.	3	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393913.mp3	Ad m-ten-yefk?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393914.mp3	Annuz d tirrugza.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393915.mp3	Nhegga i waffug.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393916.mp3	Ad t-iwanes?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393922.mp3	Yufeg lweqt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393923.mp3	Tegla yes-m.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393924.mp3	Tsebɣeḍ-asent-tent.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393925.mp3	Thelkeḍ-iyi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393937.mp3	Bḍant-aɣ-ten-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393938.mp3	Icewwel-iken winna?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393939.mp3	Glant yes-m.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393941.mp3	Rnu tameẓyant.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393947.mp3	Bdumt tazzla.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393948.mp3	Xedmemt aya!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393950.mp3	Nɣant-awen-t.	2	1		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393951.mp3	Mačči d rray.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393957.mp3	Ǧǧet-aɣ-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393958.mp3	Sfaqen-iyi-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393960.mp3	Uɣal s amkan-im.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393973.mp3	Zedɣen da yakan?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393975.mp3	Bḍant-iyi-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393976.mp3	Yerra fell-ak wadal.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393997.mp3	Ay telha ddunit!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393998.mp3	Nɣant-asent-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19393999.mp3	Mazal ur qliεeɣ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19394001.mp3	A ddun yid-nteɣ?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407583.mp3	Yeḥma wučči-a?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407588.mp3	Iruḥ uqerruy-is.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407589.mp3	Yuba d uḥṛic.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407590.mp3	Yexser daɣen?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407622.mp3	Ṣebbṛemt-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407624.mp3	D adfel n yilindi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407626.mp3	Da i xeddmeɣ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407627.mp3	Ass-d iman-im!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407628.mp3	Yuba d axḍib-iw.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407682.mp3	D nekk i d asaḍuf.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407683.mp3	Teshel tespenyulit.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407685.mp3	Tagi d tizizwit.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407687.mp3	Tesneḍ neɣ ala?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407689.mp3	Xḍiɣ tiyita n lemwas.	3	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407738.mp3	Tesfeεfεeḍ-iyi!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407739.mp3	Anda-ten yimcac-im?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407740.mp3	Allaɣ-is yerwi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407742.mp3	Tenɣiḍ-asen-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407743.mp3	Ur ṣebbreɣ ara mliḥ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407801.mp3	Ad s-t-id-awin?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407802.mp3	Aman, ttxil-k.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407803.mp3	Yeznuzay iruka.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407804.mp3	Sellkemt-iyi!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407815.mp3	La ten-yettnadi?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407816.mp3	Ṛzageḍ ay awal.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407817.mp3	Yekkes-iten-id?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407818.mp3	Uɣal ɣer deffir!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407854.mp3	Icab uqerruy.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407856.mp3	D acu i yurgan?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407858.mp3	Ur tent-iḥemmel ara?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407893.mp3	Nettili gar-asen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407894.mp3	Teṭṭef-d Mari amkan.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407895.mp3	Azul a lxalat.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407896.mp3	Yerna yenna i yiwen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407897.mp3	Aten-a wwḍen-d!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407912.mp3	Bḍan-asen-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407913.mp3	Sseṛɣen-asent-t.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407914.mp3	Acḥal i yelha!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407929.mp3	Ad t-amnent?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407930.mp3	Melmi d-yuɣal?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407931.mp3	Yelha yinig-nni.	3	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407932.mp3	Sseṛɣen-iyi-tt.	2	0		male	
